Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
'Array: Spargine IndexOf(ref)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections<>,Collections",8192,"68,213.3547 ns","1,334.8707 ns","1,782.0142 ns",356.4028 ns,"68,215.1794 ns","65,059.6130 ns","66,945.6848 ns","69,632.3181 ns","70,948.4558 ns","14,659.886",-165.7014 ns,25.00,79,No,0.0000,0.0000,0.0000,950 B,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",64,68.6366 ns,0.9202 ns,1.3773 ns,0.2515 ns,68.2247 ns,66.8447 ns,67.7828 ns,68.8351 ns,72.9417 ns,"14,569,493.720",14.8743 ns,30.00,24,No,0.0000,0.0000,0.0000,623 B,0.0234,0.0000,0.0000,536 B
'AsReadOnlySpan : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",128,126.0829 ns,2.5399 ns,2.6083 ns,0.6326 ns,126.4363 ns,121.6578 ns,124.1665 ns,128.4153 ns,130.1372 ns,"7,931,291.240",8.1837 ns,17.00,27,No,0.0000,0.0000,0.0000,623 B,0.0436,0.0000,0.0000,1048 B
'AsReadOnlySpan : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",256,242.8616 ns,2.3585 ns,1.9694 ns,0.5462 ns,242.5802 ns,240.7148 ns,241.3182 ns,243.6537 ns,247.1745 ns,"4,117,571.223",6.2269 ns,13.00,31,No,0.0000,0.0000,0.0000,822 B,0.0691,0.0000,0.0000,2072 B
'AsReadOnlySpan : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",512,494.2058 ns,4.8124 ns,4.2660 ns,1.1401 ns,493.5380 ns,489.0814 ns,491.0558 ns,495.5734 ns,502.6692 ns,"2,023,448.496",6.4299 ns,14.00,37,No,0.0000,0.0000,0.0000,822 B,0.1402,0.0000,0.0000,4120 B
'AsReadOnlySpan : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",1024,897.5130 ns,7.6491 ns,7.1549 ns,1.8474 ns,896.5603 ns,885.5060 ns,892.2116 ns,902.9312 ns,909.0356 ns,"1,114,189.995",6.5763 ns,15.00,44,No,0.0000,0.0000,0.0000,819 B,0.2718,0.0000,0.0000,8216 B
'AsReadOnlySpan : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",2048,"1,938.0690 ns",16.4094 ns,14.5465 ns,3.8877 ns,"1,941.7181 ns","1,914.7942 ns","1,925.5996 ns","1,945.0245 ns","1,962.8731 ns","515,977.504",5.0561 ns,14.00,52,No,0.0000,0.0000,0.0000,822 B,0.5684,0.0000,0.0000,16408 B
'AsReadOnlySpan : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",4096,"3,093.8034 ns",14.1009 ns,11.7749 ns,3.2658 ns,"3,093.4834 ns","3,077.6665 ns","3,084.8694 ns","3,097.5536 ns","3,123.3040 ns","323,226.740",4.8671 ns,13.00,55,No,0.0000,0.0000,0.0000,797 B,0.8240,0.0000,0.0000,32792 B
'AsReadOnlySpan : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",8192,"6,502.1116 ns",22.4804 ns,21.0281 ns,5.4294 ns,"6,496.6446 ns","6,470.1538 ns","6,488.7226 ns","6,514.1682 ns","6,545.1027 ns","153,796.191",4.7853 ns,15.00,60,No,0.0000,0.0000,0.0000,797 B,2.5406,0.0000,0.0000,65560 B
'Clone: Array as Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",64,109.9885 ns,0.6834 ns,0.6393 ns,0.1651 ns,109.9262 ns,109.1401 ns,109.4310 ns,110.4092 ns,111.0462 ns,"9,091,860.763",7.4175 ns,15.00,26,No,0.0000,0.0000,0.0000,677 B,0.0126,0.0002,0.0002,536 B
'Clone: Array as Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",128,182.3781 ns,3.5047 ns,3.2783 ns,0.8465 ns,181.8570 ns,176.0377 ns,180.3594 ns,184.6636 ns,188.4802 ns,"5,483,115.199",7.0768 ns,15.00,30,No,0.0000,0.0000,0.0000,677 B,0.0243,0.0005,0.0005,1048 B
'Clone: Array as Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",256,268.3130 ns,1.6320 ns,1.4467 ns,0.3866 ns,267.7945 ns,266.4394 ns,267.3213 ns,269.1338 ns,271.4931 ns,"3,726,990.977",6.8067 ns,14.00,32,No,0.0000,0.0000,0.0000,876 B,0.0691,0.0000,0.0000,2072 B
'Clone: Array as Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",512,519.1305 ns,3.3283 ns,2.7793 ns,0.7708 ns,518.4803 ns,516.0640 ns,517.5998 ns,519.9223 ns,526.5151 ns,"1,926,297.856",6.1146 ns,13.00,37,No,0.0000,0.0000,0.0000,876 B,0.1402,0.0000,0.0000,4120 B
'Clone: Array as Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",1024,915.3795 ns,8.3190 ns,7.7816 ns,2.0092 ns,913.4223 ns,907.0334 ns,909.2998 ns,918.9983 ns,932.7091 ns,"1,092,443.028",6.4954 ns,15.00,44,No,0.0000,0.0000,0.0000,876 B,0.2718,0.0000,0.0000,8216 B
'Clone: Array as Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",2048,"1,947.9404 ns",25.1655 ns,23.5398 ns,6.0780 ns,"1,942.8288 ns","1,917.2104 ns","1,929.0754 ns","1,966.0597 ns","1,994.0826 ns","513,362.717",4.4610 ns,15.00,52,No,0.0000,0.0000,0.0000,861 B,0.5722,0.0000,0.0000,16408 B
'Clone: Array as Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",4096,"3,204.9353 ns",37.5356 ns,35.1108 ns,9.0656 ns,"3,200.6741 ns","3,147.0249 ns","3,190.7486 ns","3,223.4179 ns","3,266.7564 ns","312,018.781",2.9672 ns,15.00,55,No,0.0000,0.0000,0.0000,862 B,0.8011,0.0000,0.0000,32792 B
'Clone: Array as Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",8192,"6,583.2797 ns",16.2499 ns,15.2001 ns,3.9247 ns,"6,583.0940 ns","6,560.3889 ns","6,570.3812 ns","6,591.4440 ns","6,609.4139 ns","151,899.971",5.5377 ns,15.00,60,No,0.0000,0.0000,0.0000,862 B,2.5406,0.0000,0.0000,65560 B
'Clone: Array as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",64,110.0132 ns,0.5293 ns,0.4692 ns,0.1254 ns,110.1170 ns,109.3001 ns,109.6002 ns,110.2251 ns,110.8109 ns,"9,089,820.237",6.9373 ns,14.00,26,No,0.0000,0.0000,0.0000,677 B,0.0128,0.0002,0.0002,536 B
'Clone: Array as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",128,176.2567 ns,2.4222 ns,2.2658 ns,0.5850 ns,176.8385 ns,172.5530 ns,174.7828 ns,177.4207 ns,180.4463 ns,"5,673,542.539",7.2075 ns,15.00,30,No,0.0000,0.0000,0.0000,677 B,0.0229,0.0005,0.0005,1048 B
'Clone: Array as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",256,266.5736 ns,5.2791 ns,4.9381 ns,1.2750 ns,267.8762 ns,258.6458 ns,262.5615 ns,269.7793 ns,276.5525 ns,"3,751,309.733",6.8625 ns,15.00,32,No,0.0000,0.0000,0.0000,876 B,0.0892,0.0000,0.0000,2072 B
'Clone: Array as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",512,538.8663 ns,4.7949 ns,4.4852 ns,1.1581 ns,537.1201 ns,532.0333 ns,535.7628 ns,542.5591 ns,546.2470 ns,"1,855,748.032",6.9210 ns,15.00,37,No,0.0000,0.0000,0.0000,876 B,0.1373,0.0000,0.0000,4120 B
'Clone: Array as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",1024,911.6625 ns,2.5462 ns,1.9879 ns,0.5738 ns,912.0756 ns,908.2349 ns,910.2321 ns,913.2567 ns,914.0944 ns,"1,096,897.134",5.7131 ns,12.00,44,No,0.0000,0.0000,0.0000,876 B,0.2718,0.0000,0.0000,8216 B
'Clone: Array as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",2048,"1,956.3979 ns",20.5118 ns,18.1831 ns,4.8597 ns,"1,951.5169 ns","1,932.8197 ns","1,946.7952 ns","1,962.1016 ns","2,000.1522 ns","511,143.457",4.5702 ns,14.00,52,No,0.0000,0.0000,0.0000,861 B,0.5684,0.0000,0.0000,16408 B
'Clone: Array as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",4096,"3,121.8365 ns",6.8633 ns,5.7311 ns,1.5895 ns,"3,121.8643 ns","3,110.6770 ns","3,118.5261 ns","3,126.8036 ns","3,132.3994 ns","320,324.274",5.7052 ns,13.00,55,No,0.0000,0.0000,0.0000,862 B,0.7935,0.0000,0.0000,32792 B
'Clone: Array as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",8192,"6,507.3157 ns",25.8615 ns,22.9255 ns,6.1271 ns,"6,507.2964 ns","6,437.6984 ns","6,503.3657 ns","6,519.0823 ns","6,539.5645 ns","153,673.195",3.9364 ns,14.00,60,No,0.0000,0.0000,0.0000,862 B,2.5406,0.0000,0.0000,65560 B
'Clone: Array as Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",64,624.2706 ns,11.4850 ns,10.1812 ns,2.7210 ns,622.8158 ns,597.4979 ns,620.8908 ns,629.3913 ns,640.0839 ns,"1,601,869.352",5.6395 ns,14.00,38,No,0.0000,0.0000,0.0000,677 B,0.1745,0.0000,0.0000,5144 B
'Clone: Array as Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",128,"1,175.8306 ns",22.7824 ns,23.3958 ns,5.6743 ns,"1,175.7107 ns","1,134.3168 ns","1,171.0501 ns","1,184.9007 ns","1,234.8835 ns","850,462.672",5.6628 ns,17.00,47,No,0.0000,0.0000,0.0000,677 B,0.3643,0.0000,0.0000,10264 B
'Clone: Array as Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",256,"2,406.9169 ns",14.5626 ns,12.1605 ns,3.3727 ns,"2,406.4011 ns","2,391.3437 ns","2,399.0257 ns","2,412.6385 ns","2,435.1582 ns","415,469.272",4.8136 ns,13.00,53,No,0.0000,0.0000,0.0000,861 B,0.7172,0.0000,0.0000,20504 B
'Clone: Array as Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",512,"3,880.6417 ns",16.8112 ns,14.9027 ns,3.9829 ns,"3,885.0613 ns","3,854.7325 ns","3,869.7155 ns","3,892.5821 ns","3,899.0990 ns","257,689.343",5.0085 ns,14.00,57,No,0.0000,0.0000,0.0000,861 B,0.9995,0.0000,0.0000,40984 B
'Clone: Array as Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",1024,"7,911.0381 ns",58.5397 ns,54.7581 ns,14.1385 ns,"7,908.1100 ns","7,826.6739 ns","7,868.2327 ns","7,937.6282 ns","8,021.5088 ns","126,405.661",0.4308 ns,15.00,62,No,0.0000,0.0000,0.0000,872 B,1.9684,0.0000,0.0000,81944 B
'Clone: Array as Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",2048,"92,650.6224 ns","1,863.2100 ns","5,493.7170 ns",549.3717 ns,"93,157.7698 ns","79,519.4885 ns","88,818.8141 ns","96,638.5162 ns","105,038.7512 ns","10,793.236",-224.6859 ns,100.00,81,No,0.0000,0.0000,0.0000,861 B,2.4414,2.4414,2.4414,163856 B
'Clone: Array as Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",4096,"147,082.1621 ns","3,056.5152 ns","9,012.2048 ns",901.2205 ns,"147,502.7832 ns","125,297.0215 ns","140,512.9761 ns","153,061.6760 ns","167,357.8369 ns","6,798.921",-400.6102 ns,100.00,84,No,0.0000,0.0000,0.0000,862 B,2.4414,2.4414,2.4414,327691 B
'Clone: Array as Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",8192,"275,188.7276 ns","5,490.7038 ns","15,753.8597 ns","1,616.3119 ns","276,556.8115 ns","232,613.3545 ns","267,352.5391 ns","284,557.5684 ns","305,550.2686 ns","3,633.870",-760.6560 ns,95.00,86,No,0.0000,0.0000,0.0000,862 B,2.9297,2.9297,2.9297,655371 B
