Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
LINQ.Shuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",4096,11.4783 ns,0.2608 ns,0.5939 ns,0.0754 ns,11.6712 ns,10.4534 ns,10.7799 ns,11.9390 ns,12.2464 ns,"87,121,097.4775",30.9623 ns,62.00,No,0.0000,202 B,0.0008,0.0000,0.0000,48 B
LINQ.Shuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",8192,12.3139 ns,0.0878 ns,0.0779 ns,0.0208 ns,12.3120 ns,12.2141 ns,12.2508 ns,12.3407 ns,12.4828 ns,"81,209,261.7639",6.9896 ns,14.00,No,0.0000,202 B,0.0002,0.0000,0.0000,48 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,128.7447 ns,3.2399 ns,9.5529 ns,0.9553 ns,125.2027 ns,118.6718 ns,121.1793 ns,140.4242 ns,148.3395 ns,"7,767,312.9556",49.5224 ns,100.00,No,0.0000,"2,885 B",0.0169,0.0002,0.0002,0 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,179.1407 ns,3.5845 ns,4.4021 ns,0.9385 ns,178.9140 ns,173.5485 ns,174.8541 ns,182.9871 ns,184.8888 ns,"5,582,202.8933",10.5307 ns,22.00,No,0.0000,"2,885 B",0.0422,0.0000,0.0000,1280 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,299.2861 ns,1.8252 ns,1.5241 ns,0.4227 ns,298.8805 ns,297.4016 ns,298.1999 ns,300.3802 ns,302.8609 ns,"3,341,284.9932",6.2886 ns,13.00,No,0.0000,"3,084 B",0.0768,0.0000,0.0000,2304 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,526.7074 ns,1.4326 ns,1.3400 ns,0.3460 ns,526.6061 ns,523.9802 ns,525.7883 ns,527.4012 ns,529.0036 ns,"1,898,587.4929",7.3270 ns,15.00,No,0.0000,"3,084 B",0.1421,0.0000,0.0000,4352 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,022.5374 ns",7.9507 ns,7.4371 ns,1.9203 ns,"1,021.3837 ns","1,011.7300 ns","1,016.6767 ns","1,027.7670 ns","1,039.5937 ns","977,959.2937",6.5399 ns,15.00,No,0.0000,"3,084 B",0.2766,0.0000,0.0000,8448 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"2,141.5022 ns",12.5731 ns,11.7608 ns,3.0366 ns,"2,139.6015 ns","2,112.4588 ns","2,135.3861 ns","2,150.1848 ns","2,156.3553 ns","466,961.9348",5.9817 ns,15.00,No,0.0000,"3,084 B",0.5684,0.0076,0.0000,16640 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"4,177.7451 ns",19.8949 ns,18.6097 ns,4.8050 ns,"4,176.7952 ns","4,143.4921 ns","4,169.9165 ns","4,187.5595 ns","4,208.3817 ns","239,363.5740",5.0975 ns,15.00,No,0.0000,"3,083 B",1.0910,0.0153,0.0000,33024 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"6,905.9782 ns",18.6985 ns,17.4906 ns,4.5161 ns,"6,911.0100 ns","6,872.9118 ns","6,895.3911 ns","6,917.8139 ns","6,933.7662 ns","144,802.0780",5.2420 ns,15.00,No,0.0000,"3,047 B",2.2049,0.1221,0.0000,65792 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,7.7190 ns,0.0501 ns,0.0469 ns,0.0121 ns,7.7175 ns,7.6259 ns,7.6957 ns,7.7491 ns,7.7925 ns,"129,549,724.9449",7.4939 ns,15.00,No,0.0000,108 B,0.0008,0.0000,0.0000,24 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,7.7676 ns,0.0514 ns,0.0429 ns,0.0119 ns,7.7708 ns,7.7003 ns,7.7267 ns,7.8004 ns,7.8350 ns,"128,739,266.1600",6.4941 ns,13.00,No,0.0000,108 B,0.0008,0.0000,0.0000,24 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,7.5259 ns,0.0694 ns,0.0580 ns,0.0161 ns,7.5392 ns,7.4336 ns,7.4822 ns,7.5768 ns,7.5910 ns,"132,873,667.9206",6.4920 ns,13.00,No,0.0000,108 B,0.0008,0.0000,0.0000,24 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,7.7974 ns,0.0460 ns,0.0384 ns,0.0107 ns,7.8138 ns,7.7052 ns,7.7957 ns,7.8149 ns,7.8511 ns,"128,247,384.1202",6.4947 ns,13.00,No,0.0000,108 B,0.0008,0.0000,0.0000,24 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,7.6223 ns,0.0605 ns,0.0537 ns,0.0143 ns,7.6063 ns,7.5625 ns,7.5814 ns,7.6507 ns,7.7361 ns,"131,194,608.7562",6.9928 ns,14.00,No,0.0000,108 B,0.0008,0.0000,0.0000,24 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,7.8123 ns,0.0483 ns,0.0403 ns,0.0112 ns,7.8031 ns,7.7599 ns,7.7874 ns,7.8372 ns,7.8952 ns,"128,002,700.6279",6.4944 ns,13.00,No,0.0000,108 B,0.0008,0.0000,0.0000,24 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,7.8088 ns,0.1000 ns,0.0935 ns,0.0241 ns,7.8004 ns,7.6139 ns,7.7683 ns,7.8590 ns,7.9619 ns,"128,060,727.0393",7.4879 ns,15.00,No,0.0000,108 B,0.0008,0.0000,0.0000,24 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,7.7850 ns,0.1418 ns,0.1257 ns,0.0336 ns,7.7897 ns,7.4155 ns,7.7510 ns,7.8270 ns,7.9529 ns,"128,452,906.5235",6.9832 ns,14.00,No,0.0000,108 B,0.0001,0.0000,0.0000,24 B
ToDistinctBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"41,992.9769 ns",334.7509 ns,313.1262 ns,80.8488 ns,"41,970.1904 ns","41,631.2317 ns","41,690.9576 ns","42,252.7374 ns","42,544.2139 ns","23,813.5058",-32.9244 ns,15.00,No,0.0000,"6,756 B",1.8311,0.0000,0.0000,54920 B
ToDistinctBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"152,609.8177 ns","1,011.1142 ns",945.7969 ns,244.2037 ns,"152,380.1514 ns","151,257.7393 ns","152,051.8311 ns","153,239.2456 ns","154,341.0889 ns","6,552.6584",-114.6019 ns,15.00,No,0.0000,"6,762 B",3.4180,0.4883,0.0000,108680 B
ToDistinctBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"633,110.2474 ns","2,391.4045 ns","2,236.9212 ns",577.5706 ns,"633,343.7500 ns","628,863.2812 ns","631,780.3711 ns","634,810.7910 ns","636,782.7148 ns","1,579.5037",-281.2853 ns,15.00,No,0.0000,"6,672 B",5.8594,0.9766,0.0000,216200 B
ToDistinctBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"3,237,195.1823 ns","43,212.0848 ns","40,420.6110 ns","10,436.5569 ns","3,236,436.3281 ns","3,174,533.5938 ns","3,206,703.9062 ns","3,262,623.4375 ns","3,320,207.0312 ns",308.9094,"-5,210.7784 ns",15.00,No,0.0000,"6,673 B",11.7188,0.0000,0.0000,431240 B
ToDistinctBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"15,265,066.4062 ns","204,319.1812 ns","200,668.7560 ns","50,167.1890 ns","15,355,034.3750 ns","14,919,446.8750 ns","15,042,185.1562 ns","15,400,413.2812 ns","15,518,900.0000 ns",65.5091,"-25,075.5945 ns",16.00,No,0.0000,"6,745 B",0.0000,0.0000,0.0000,861320 B
ToDistinctBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"67,449,499.6324 ns","1,334,412.6721 ns","2,154,827.9032 ns","369,549.9366 ns","67,118,987.5000 ns","64,872,037.5000 ns","65,290,887.5000 ns","69,858,100.0000 ns","70,394,600.0000 ns",14.8259,"-184,757.9683 ns",34.00,No,0.0000,"6,772 B",0.0000,0.0000,0.0000,1721480 B
ToDistinctBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"310,592,908.3333 ns","5,810,589.3642 ns","6,217,265.5254 ns","1,465,423.5378 ns","309,886,350.0000 ns","302,183,850.0000 ns","304,905,100.0000 ns","314,271,350.0000 ns","320,375,400.0000 ns",3.2196,"-732,702.7689 ns",18.00,No,0.0000,523 B,0.0000,0.0000,0.0000,3441840 B
ToDistinctBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,294,197,218.7500 ns","24,780,897.1676 ns","24,338,154.5348 ns","6,084,538.6337 ns","1,288,383,800.0000 ns","1,268,995,700.0000 ns","1,273,503,125.0000 ns","1,313,612,625.0000 ns","1,350,884,100.0000 ns",0.7727,"-3,042,261.3169 ns",16.00,No,0.0000,492 B,0.0000,0.0000,0.0000,6882480 B
ToDistinctConcurrentBag,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"11,189.6138 ns",67.2598 ns,59.6240 ns,15.9352 ns,"11,178.1555 ns","11,111.1267 ns","11,152.1435 ns","11,215.0204 ns","11,313.1668 ns","89,368.5895",-0.9676 ns,14.00,No,0.0000,NA,0.1526,0.1373,0.0000,16872 B
ToDistinctConcurrentBag,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"22,688.5356 ns",115.1061 ns,107.6703 ns,27.8004 ns,"22,666.6260 ns","22,545.2942 ns","22,596.2570 ns","22,770.5887 ns","22,913.4064 ns","44,075.1232",-6.4002 ns,15.00,No,0.0000,NA,0.3052,0.2747,0.0000,36000 B
ToDistinctConcurrentBag,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"45,048.7988 ns",148.4842 ns,138.8922 ns,35.8618 ns,"45,030.8777 ns","44,854.0344 ns","44,959.5001 ns","45,204.2633 ns","45,219.9829 ns","22,198.1501",-10.4309 ns,15.00,No,0.0000,NA,0.6104,0.5493,0.0000,69504 B
ToDistinctConcurrentBag,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"93,764.2918 ns",402.3150 ns,356.6418 ns,95.3165 ns,"93,760.1990 ns","93,167.5842 ns","93,548.5138 ns","93,980.6915 ns","94,437.5549 ns","10,665.0408",-40.6583 ns,14.00,No,0.0000,NA,1.0986,0.9766,0.0000,136360 B
ToDistinctConcurrentBag,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"199,174.5337 ns",698.7768 ns,653.6363 ns,168.7682 ns,"198,956.9702 ns","198,005.9204 ns","198,733.4595 ns","199,673.4985 ns","200,385.2661 ns","5,020.7222",-76.8841 ns,15.00,No,0.0000,NA,2.1973,1.9531,0.0000,280360 B
ToDistinctConcurrentBag,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"315,929.1504 ns","1,066.6240 ns",945.5344 ns,252.7047 ns,"315,903.0029 ns","314,443.9453 ns","315,338.4155 ns","316,140.1611 ns","317,553.3203 ns","3,165.2666",-119.3524 ns,14.00,No,0.0000,NA,2.4414,1.9531,0.0000,344712 B
ToDistinctConcurrentBag,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"639,692.5969 ns","2,834.0663 ns","2,366.5737 ns",656.3694 ns,"639,993.8965 ns","635,266.0645 ns","638,796.7285 ns","641,278.1738 ns","642,955.1270 ns","1,563.2509",-321.6847 ns,13.00,No,0.0000,NA,2.9297,1.9531,0.0000,627160 B
ToDistinctConcurrentBag,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,982,803.5876 ns","39,382.3356 ns","100,240.6258 ns","11,498.3884 ns","1,957,533.0078 ns","1,817,574.8047 ns","1,905,565.7227 ns","2,045,727.4414 ns","2,232,292.7734 ns",504.3364,"-5,711.1942 ns",76.00,No,0.0000,NA,15.6250,11.7188,11.7188,1761202 B
ToFastSortedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,350.3434 ns,6.9197 ns,13.6588 ns,1.9715 ns,356.2905 ns,322.9615 ns,334.7990 ns,362.0843 ns,367.4941 ns,"2,854,342.1433",23.0143 ns,48.00,No,0.0000,"1,115 B",0.0386,0.0000,0.0000,1160 B
ToFastSortedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,622.8490 ns,12.3927 ns,26.1404 ns,3.5573 ns,621.0693 ns,593.8239 ns,596.2620 ns,647.7923 ns,664.5048 ns,"1,605,525.4723",25.2214 ns,54.00,No,0.0000,"1,103 B",0.0353,0.0010,0.0010,0 B
ToFastSortedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,151.4137 ns",22.9632 ns,57.1863 ns,6.6931 ns,"1,148.8428 ns","1,083.7828 ns","1,095.4762 ns","1,204.8885 ns","1,240.8260 ns","868,497.5927",33.1534 ns,73.00,No,0.0000,"1,103 B",0.0648,0.0019,0.0019,0 B
ToFastSortedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"2,158.9765 ns",42.8055 ns,113.5141 ns,12.5355 ns,"2,130.1836 ns","2,015.7265 ns","2,053.3129 ns","2,274.5564 ns","2,372.9904 ns","463,182.4487",34.7322 ns,82.00,No,0.0000,"1,103 B",0.3738,0.0038,0.0000,8400 B
ToFastSortedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"4,197.2536 ns",83.8455 ns,216.4321 ns,24.5061 ns,"4,244.9364 ns","3,880.1388 ns","3,979.3964 ns","4,381.5777 ns","4,583.4751 ns","238,251.0341",26.7469 ns,78.00,No,0.0000,"1,099 B",0.1831,0.0076,0.0076,0 B
ToFastSortedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"8,157.4709 ns",162.2322 ns,375.9978 ns,46.9997 ns,"8,083.1482 ns","7,744.8555 ns","7,797.8844 ns","8,395.6985 ns","9,002.7809 ns","122,587.0134",8.5001 ns,64.00,No,0.0000,"1,103 B",1.4648,0.0763,0.0000,33024 B
ToFastSortedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"15,306.0472 ns",27.1313 ns,24.0512 ns,6.4280 ns,"15,313.3385 ns","15,241.6801 ns","15,307.4852 ns","15,320.9530 ns","15,325.5745 ns","65,333.6547",3.7860 ns,14.00,No,0.0000,"1,115 B",2.1515,0.0305,0.0000,65816 B
ToFastSortedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"28,803.2063 ns",201.2086 ns,178.3662 ns,47.6704 ns,"28,798.9517 ns","28,588.0051 ns","28,637.1231 ns","28,884.8572 ns","29,114.6896 ns","34,718.3570",-16.8352 ns,14.00,No,0.0000,"1,099 B",4.3945,0.2441,0.0000,131376 B
