Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
'AddCacheItem: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,516,169.13 ns","4,756.953 ns","4,216.915 ns","1,127.018 ns","1,517,779.59 ns","1,504,141.99 ns","1,514,843.26 ns","1,518,738.82 ns","1,519,947.07 ns",659.6,-556.5090 ns,14.00,No,50.7813,0.0000,"8,741 B",0.0000,0.0000,13.6719,0.0000,1769472 B
'AddCacheItem: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,696.34 ns",67.739 ns,60.049 ns,16.049 ns,"7,695.37 ns","7,569.40 ns","7,667.67 ns","7,719.11 ns","7,803.40 ns","129,932.0",-1.0244 ns,14.00,No,0.4578,0.0000,"8,841 B",0.0000,0.0000,0.0000,0.0000,13824 B
'AddCacheItem: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"15,547.47 ns",170.128 ns,159.138 ns,41.089 ns,"15,562.43 ns","15,326.00 ns","15,414.26 ns","15,637.88 ns","15,878.16 ns","64,319.1",-13.0446 ns,15.00,No,0.9155,0.0000,"8,855 B",0.0000,0.0000,0.0000,0.0000,27648 B
'AddCacheItem: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"34,429.94 ns",217.696 ns,203.633 ns,52.578 ns,"34,414.23 ns","34,140.48 ns","34,276.97 ns","34,529.71 ns","34,860.00 ns","29,044.5",-18.7889 ns,15.00,No,1.8311,0.0000,"8,699 B",0.0000,0.0000,0.0000,0.0000,55296 B
'AddCacheItem: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"74,997.65 ns","1,493.046 ns","1,396.596 ns",360.600 ns,"75,596.25 ns","72,407.39 ns","74,130.63 ns","75,957.40 ns","77,126.20 ns","13,333.8",-172.7998 ns,15.00,No,0.9766,0.0000,"8,846 B",0.0000,0.0000,0.0000,0.0000,110592 B
'AddCacheItem: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"158,641.28 ns",409.099 ns,382.672 ns,98.805 ns,"158,732.41 ns","157,940.37 ns","158,363.18 ns","158,944.84 ns","159,191.08 ns","6,303.5",-41.9027 ns,15.00,No,7.0801,0.0000,"8,850 B",0.0000,0.0000,0.4883,0.0000,221184 B
'AddCacheItem: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"318,254.62 ns","1,204.015 ns","1,067.328 ns",285.255 ns,"318,619.14 ns","315,899.32 ns","317,572.19 ns","318,893.51 ns","319,585.21 ns","3,142.1",-135.6277 ns,14.00,No,14.1602,0.0000,"8,850 B",0.0000,0.0000,1.4648,0.0000,442368 B
'AddCacheItem: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"725,596.49 ns","3,171.535 ns","2,811.483 ns",751.400 ns,"725,458.25 ns","719,551.12 ns","724,753.44 ns","727,916.85 ns","728,742.04 ns","1,378.2",-368.7002 ns,14.00,No,28.3203,0.0000,"8,732 B",0.0000,0.0000,3.9063,0.0000,884736 B
'AddCacheItem: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,510,264.36 ns","5,033.383 ns","4,203.102 ns","1,165.731 ns","1,510,617.87 ns","1,502,911.62 ns","1,506,926.86 ns","1,513,904.98 ns","1,515,711.43 ns",662.1,-576.3654 ns,13.00,No,50.7813,0.0000,"8,741 B",0.0000,0.0000,13.6719,0.0000,1769472 B
'AddCacheItem: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,952.42 ns",104.201 ns,87.013 ns,24.133 ns,"7,946.52 ns","7,801.64 ns","7,889.28 ns","8,010.58 ns","8,097.74 ns","125,747.9",-5.5665 ns,13.00,No,0.4883,0.0000,"8,849 B",0.0000,0.0000,0.0305,0.0305,13824 B
'AddCacheItem: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,256.79 ns",100.983 ns,94.460 ns,24.389 ns,"16,247.10 ns","16,052.66 ns","16,210.82 ns","16,301.47 ns","16,420.81 ns","61,512.7",-4.6947 ns,15.00,No,0.9155,0.0000,"8,863 B",0.0000,0.0000,0.0000,0.0000,27648 B
'AddCacheItem: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"35,289.98 ns",200.380 ns,167.327 ns,46.408 ns,"35,284.91 ns","35,009.28 ns","35,220.05 ns","35,391.39 ns","35,653.83 ns","28,336.7",-16.7040 ns,13.00,No,1.9531,0.0000,"8,854 B",0.0000,0.0000,0.0610,0.0610,0 B
'AddCacheItem: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"79,587.26 ns","1,549.844 ns","1,960.057 ns",408.700 ns,"80,036.10 ns","77,010.94 ns","77,838.39 ns","80,866.05 ns","83,534.91 ns","12,564.8",-192.8501 ns,23.00,No,0.9766,0.0000,"8,536 B",0.0000,0.0000,0.0000,0.0000,110592 B
'AddCacheItem: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"158,304.23 ns","1,268.263 ns","1,186.334 ns",306.310 ns,"158,293.58 ns","156,096.41 ns","157,578.28 ns","159,374.21 ns","159,688.38 ns","6,317.0",-145.6551 ns,15.00,No,7.3242,0.0000,"8,858 B",0.0000,0.0000,0.4883,0.0000,221184 B
'AddCacheItem: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"339,758.09 ns","1,240.605 ns","1,035.962 ns",287.324 ns,"339,673.29 ns","337,807.23 ns","339,209.52 ns","340,660.30 ns","341,253.86 ns","2,943.3",-137.1620 ns,13.00,No,14.1602,0.0000,"8,858 B",0.0000,0.0000,1.9531,0.0000,442368 B
'AddCacheItem: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"690,174.75 ns","1,897.712 ns","1,584.675 ns",439.510 ns,"690,921.29 ns","687,812.11 ns","688,602.44 ns","691,258.11 ns","692,514.45 ns","1,448.9",-213.2549 ns,13.00,No,25.3906,0.0000,"8,757 B",0.0000,0.0000,3.9063,0.0000,884736 B
'AddCacheItem: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,511,161.96 ns","10,038.656 ns","8,382.733 ns","2,324.952 ns","1,512,258.01 ns","1,497,407.81 ns","1,504,817.97 ns","1,516,529.49 ns","1,522,035.16 ns",661.7,"-1,155.9759 ns",13.00,No,44.9219,0.0000,"8,749 B",0.0000,0.0000,13.6719,0.0000,1769472 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,657.42 ns",78.533 ns,73.460 ns,18.967 ns,"7,660.48 ns","7,531.00 ns","7,595.32 ns","7,729.18 ns","7,749.48 ns","130,592.2",-1.9836 ns,15.00,No,0.4883,0.0000,"3,873 B",0.0000,0.0000,0.0305,0.0305,13824 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"14,982.80 ns",38.076 ns,33.753 ns,9.021 ns,"14,989.57 ns","14,910.19 ns","14,958.92 ns","15,009.14 ns","15,023.03 ns","66,743.2",2.4895 ns,14.00,No,0.9460,0.0000,"3,873 B",0.0000,0.0000,0.0305,0.0305,27648 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"33,604.78 ns",249.016 ns,232.930 ns,60.142 ns,"33,627.13 ns","33,178.23 ns","33,538.35 ns","33,733.18 ns","34,004.02 ns","29,757.7",-22.5711 ns,15.00,No,1.8921,0.0000,"3,882 B",0.0000,0.0000,0.0610,0.0610,0 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"74,365.87 ns","1,378.615 ns","2,937.940 ns",396.152 ns,"73,773.29 ns","70,178.03 ns","72,152.83 ns","75,886.38 ns","84,623.08 ns","13,447.0",-170.5759 ns,55.00,No,0.9766,0.0000,"3,873 B",0.0000,0.0000,0.0000,0.0000,110592 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"152,612.55 ns",647.219 ns,605.409 ns,156.316 ns,"152,623.86 ns","151,685.44 ns","152,154.88 ns","152,985.23 ns","153,652.11 ns","6,552.5",-70.6580 ns,15.00,No,7.3242,0.0000,"3,873 B",0.0000,0.0000,0.4883,0.0000,221184 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"307,273.04 ns","1,614.491 ns","1,510.196 ns",389.931 ns,"307,083.20 ns","304,772.80 ns","306,260.99 ns","308,163.62 ns","310,683.89 ns","3,254.4",-187.4655 ns,15.00,No,14.1602,0.0000,"3,873 B",0.0000,0.0000,1.4648,0.0000,442368 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"669,989.46 ns","4,144.830 ns","3,877.077 ns","1,001.057 ns","670,331.45 ns","663,576.86 ns","667,839.70 ns","673,057.47 ns","674,873.14 ns","1,492.6",-493.0285 ns,15.00,No,25.3906,0.0000,"3,875 B",0.0000,0.0000,3.9063,0.0000,884736 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,482,362.36 ns","5,481.210 ns","4,577.058 ns","1,269.448 ns","1,483,803.42 ns","1,472,111.23 ns","1,479,920.61 ns","1,485,247.17 ns","1,490,747.75 ns",674.6,-628.2238 ns,13.00,No,50.7813,0.0000,"3,871 B",0.0000,0.0000,13.6719,0.0000,1769472 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,518.12 ns",19.428 ns,16.223 ns,4.500 ns,"7,516.84 ns","7,495.72 ns","7,507.62 ns","7,530.08 ns","7,551.93 ns","133,012.0",4.2502 ns,13.00,No,0.4730,0.0000,"3,881 B",0.0000,0.0000,0.0153,0.0153,13824 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"15,225.91 ns",148.103 ns,138.535 ns,35.770 ns,"15,200.27 ns","14,981.02 ns","15,119.41 ns","15,354.24 ns","15,474.81 ns","65,677.5",-10.3848 ns,15.00,No,0.9766,0.0000,"3,873 B",0.0000,0.0000,0.0610,0.0610,27648 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"34,315.18 ns",307.745 ns,272.808 ns,72.911 ns,"34,301.61 ns","33,810.84 ns","34,167.13 ns","34,480.14 ns","34,818.17 ns","29,141.6",-29.4555 ns,14.00,No,0.4883,0.0000,"3,873 B",0.0000,0.0000,0.0000,0.0000,55296 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"72,883.27 ns",308.035 ns,288.136 ns,74.397 ns,"72,861.47 ns","72,271.44 ns","72,744.85 ns","73,085.11 ns","73,329.16 ns","13,720.6",-29.6983 ns,15.00,No,0.9766,0.0000,"3,873 B",0.0000,0.0000,0.0000,0.0000,110592 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"155,038.19 ns",461.556 ns,409.157 ns,109.352 ns,"155,166.04 ns","154,237.82 ns","154,856.05 ns","155,318.68 ns","155,547.00 ns","6,450.0",-47.6759 ns,14.00,No,7.3242,0.0000,"3,873 B",0.0000,0.0000,0.4883,0.0000,221184 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"313,762.13 ns","1,328.484 ns","1,242.665 ns",320.855 ns,"313,575.83 ns","312,304.44 ns","312,687.26 ns","314,408.69 ns","316,197.17 ns","3,187.1",-152.9273 ns,15.00,No,14.1602,0.0000,"3,942 B",0.0000,0.0000,1.4648,0.0000,442368 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"689,729.25 ns","2,778.103 ns","2,598.639 ns",670.966 ns,"690,500.10 ns","684,764.45 ns","687,768.55 ns","691,868.02 ns","693,010.94 ns","1,449.8",-327.9829 ns,15.00,No,27.3438,0.0000,"3,871 B",0.0000,0.0000,3.9063,0.0000,884736 B
