Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'FastContains: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,207.0417 ns,1.7262 ns,1.5302 ns,0.4090 ns,206.8769 ns,203.8520 ns,206.3560 ns,207.9781 ns,209.9980 ns,"4,829,945.254",6.7955 ns,14.00,No,0.0000,0.0000,690 B,0.0000,0.0000,0 B
'FastContains: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,245.6990 ns,0.7431 ns,0.6951 ns,0.1795 ns,245.7090 ns,244.4468 ns,245.2532 ns,246.2070 ns,247.1905 ns,"4,070,021.340",7.4103 ns,15.00,No,0.0000,0.0000,690 B,0.0000,0.0000,0 B
'FastContains: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,280.6086 ns,1.7571 ns,1.5576 ns,0.4163 ns,280.5541 ns,277.6721 ns,279.6948 ns,281.6291 ns,283.5743 ns,"3,563,682.659",6.7919 ns,14.00,No,0.0000,0.0000,697 B,0.0000,0.0000,0 B
'FastContains: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,332.3148 ns,4.8796 ns,4.5644 ns,1.1785 ns,331.6469 ns,325.9952 ns,329.4508 ns,334.9529 ns,342.8627 ns,"3,009,194.583",6.9107 ns,15.00,No,0.0000,0.0000,690 B,0.0000,0.0000,0 B
'FastContains: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,343.6798 ns,2.1648 ns,2.0250 ns,0.5229 ns,342.9352 ns,340.9204 ns,342.1342 ns,345.5592 ns,346.8443 ns,"2,909,684.743",7.2386 ns,15.00,No,0.0000,0.0000,690 B,0.0000,0.0000,0 B
'FastContains: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,415.6929 ns,4.7397 ns,4.4335 ns,1.1447 ns,417.0731 ns,408.5713 ns,412.6278 ns,418.8318 ns,421.6841 ns,"2,405,621.750",6.9276 ns,15.00,No,0.0000,0.0000,690 B,0.0000,0.0000,0 B
'FastContains: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,416.7513 ns,1.7595 ns,1.6459 ns,0.4250 ns,416.4877 ns,414.5920 ns,415.5366 ns,417.9554 ns,420.0146 ns,"2,399,512.636",7.2875 ns,15.00,No,0.0000,0.0000,690 B,0.0000,0.0000,0 B
'FastContains: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,480.0212 ns,2.1855 ns,2.0443 ns,0.5278 ns,480.5685 ns,476.7122 ns,477.9562 ns,481.8825 ns,482.5974 ns,"2,083,241.447",7.2361 ns,15.00,No,0.0000,0.0000,692 B,0.0000,0.0000,0 B
'FastContains: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,35.2706 ns,0.2726 ns,0.2550 ns,0.0658 ns,35.2929 ns,34.8511 ns,35.0654 ns,35.4922 ns,35.5752 ns,"28,352,186.779",7.4671 ns,15.00,No,0.0000,0.0000,904 B,0.0000,0.0000,0 B
'FastContains: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,35.3863 ns,0.3164 ns,0.2960 ns,0.0764 ns,35.5359 ns,34.8552 ns,35.0950 ns,35.6173 ns,35.7174 ns,"28,259,497.758",7.4618 ns,15.00,No,0.0000,0.0000,907 B,0.0000,0.0000,0 B
'FastContains: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,35.4157 ns,0.3126 ns,0.2924 ns,0.0755 ns,35.5484 ns,34.9971 ns,35.1337 ns,35.6349 ns,35.8769 ns,"28,236,069.961",7.4623 ns,15.00,No,0.0000,0.0000,907 B,0.0000,0.0000,0 B
'FastContains: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,34.6388 ns,0.3647 ns,0.3411 ns,0.0881 ns,34.7692 ns,34.0878 ns,34.4515 ns,34.7987 ns,35.1851 ns,"28,869,326.735",7.4560 ns,15.00,No,0.0000,0.0000,928 B,0.0000,0.0000,0 B
'FastContains: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,36.1845 ns,0.5390 ns,0.5042 ns,0.1302 ns,36.2535 ns,35.5280 ns,35.6733 ns,36.5346 ns,37.1284 ns,"27,636,119.741",7.4349 ns,15.00,No,0.0000,0.0000,904 B,0.0000,0.0000,0 B
'FastContains: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,35.5249 ns,0.3485 ns,0.3260 ns,0.0842 ns,35.5856 ns,35.0623 ns,35.1748 ns,35.7597 ns,36.0888 ns,"28,149,261.165",7.4579 ns,15.00,No,0.0000,0.0000,907 B,0.0000,0.0000,0 B
'FastContains: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,35.7838 ns,0.3554 ns,0.3324 ns,0.0858 ns,35.8445 ns,35.0276 ns,35.6189 ns,35.9551 ns,36.3508 ns,"27,945,574.796",7.4571 ns,15.00,No,0.0000,0.0000,928 B,0.0000,0.0000,0 B
'FastContains: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,36.4937 ns,0.2499 ns,0.2338 ns,0.0604 ns,36.5151 ns,35.9831 ns,36.4167 ns,36.6339 ns,36.8451 ns,"27,402,001.906",7.4698 ns,15.00,No,0.0000,0.0000,928 B,0.0000,0.0000,0 B
'FastContains: IEumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,207.5004 ns,1.6264 ns,1.5213 ns,0.3928 ns,207.8680 ns,205.0239 ns,206.1145 ns,208.4651 ns,210.2144 ns,"4,819,267.806",7.3036 ns,15.00,No,0.0000,0.0000,"1,465 B",0.0000,0.0000,0 B
'FastContains: IEumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,257.6078 ns,1.4526 ns,1.3588 ns,0.3508 ns,257.8999 ns,254.1305 ns,257.2670 ns,258.3936 ns,259.4783 ns,"3,881,870.226",7.3246 ns,15.00,No,0.0000,0.0000,"1,485 B",0.0000,0.0000,0 B
'FastContains: IEumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,275.1733 ns,1.9183 ns,1.7944 ns,0.4633 ns,275.8580 ns,271.5496 ns,274.7481 ns,276.2397 ns,276.9622 ns,"3,634,073.109",7.2683 ns,15.00,No,0.0000,0.0000,"1,483 B",0.0000,0.0000,0 B
'FastContains: IEumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,319.1430 ns,2.3186 ns,2.0553 ns,0.5493 ns,319.8734 ns,315.0097 ns,318.8607 ns,320.5505 ns,321.2141 ns,"3,133,391.926",6.7253 ns,14.00,No,0.0000,0.0000,"1,480 B",0.0000,0.0000,0 B
'FastContains: IEumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,367.4603 ns,1.1118 ns,1.0400 ns,0.2685 ns,367.0424 ns,365.7539 ns,366.7447 ns,368.2178 ns,369.4032 ns,"2,721,382.783",7.3657 ns,15.00,No,0.0000,0.0000,"1,465 B",0.0000,0.0000,0 B
'FastContains: IEumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,410.9663 ns,3.9891 ns,3.7314 ns,0.9634 ns,412.5024 ns,403.7693 ns,409.3538 ns,413.0593 ns,415.7546 ns,"2,433,289.537",7.0183 ns,15.00,No,0.0000,0.0000,"1,465 B",0.0000,0.0000,0 B
'FastContains: IEumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,425.1289 ns,2.4419 ns,2.2841 ns,0.5898 ns,425.9425 ns,419.6648 ns,424.4486 ns,426.3780 ns,427.9081 ns,"2,352,227.539",7.2051 ns,15.00,No,0.0000,0.0000,"1,470 B",0.0000,0.0000,0 B
'FastContains: IEumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,462.3905 ns,4.2072 ns,3.9354 ns,1.0161 ns,463.5209 ns,456.0098 ns,458.8173 ns,465.3112 ns,469.8669 ns,"2,162,674.030",6.9919 ns,15.00,No,0.0000,0.0000,"1,471 B",0.0000,0.0000,0 B
'FastContains: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,204.7780 ns,1.4649 ns,1.3703 ns,0.3538 ns,205.5284 ns,202.4286 ns,203.9768 ns,205.6194 ns,205.8851 ns,"4,883,337.823",7.3231 ns,15.00,No,0.0000,0.0000,975 B,0.0000,0.0000,0 B
'FastContains: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,260.0228 ns,0.7531 ns,0.6676 ns,0.1784 ns,260.0077 ns,258.7387 ns,259.6485 ns,260.4025 ns,261.1850 ns,"3,845,817.097",6.9108 ns,14.00,No,0.0000,0.0000,980 B,0.0000,0.0000,0 B
'FastContains: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,280.5400 ns,1.7486 ns,1.6357 ns,0.4223 ns,281.0908 ns,277.8081 ns,279.3281 ns,281.5219 ns,283.2885 ns,"3,564,554.046",7.2888 ns,15.00,No,0.0000,0.0000,971 B,0.0000,0.0000,0 B
'FastContains: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,314.2506 ns,1.0101 ns,0.8954 ns,0.2393 ns,314.5842 ns,312.4209 ns,313.5655 ns,314.8062 ns,315.6679 ns,"3,182,173.559",6.8803 ns,14.00,No,0.0000,0.0000,960 B,0.0000,0.0000,0 B
'FastContains: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,338.8765 ns,2.7557 ns,2.5777 ns,0.6656 ns,339.5839 ns,334.2435 ns,337.4784 ns,340.7107 ns,341.5462 ns,"2,950,927.314",7.1672 ns,15.00,No,0.0000,0.0000,975 B,0.0000,0.0000,0 B
'FastContains: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,406.7324 ns,3.3691 ns,3.1515 ns,0.8137 ns,407.6581 ns,401.9852 ns,404.0406 ns,409.0564 ns,412.1641 ns,"2,458,619.155",7.0931 ns,15.00,No,0.0000,0.0000,960 B,0.0000,0.0000,0 B
'FastContains: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,436.2601 ns,3.0012 ns,2.8073 ns,0.7248 ns,436.8938 ns,431.3699 ns,433.4977 ns,438.4956 ns,440.3911 ns,"2,292,210.745",7.1376 ns,15.00,No,0.0000,0.0000,965 B,0.0000,0.0000,0 B
'FastContains: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,498.0502 ns,3.8121 ns,3.5658 ns,0.9207 ns,498.3623 ns,489.0749 ns,496.7519 ns,500.0315 ns,503.4427 ns,"2,007,829.578",7.0397 ns,15.00,No,0.0000,0.0000,967 B,0.0000,0.0000,0 B
'FastDistinct: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"2,330.3509 ns",5.8504 ns,5.1862 ns,1.3861 ns,"2,330.9195 ns","2,319.2711 ns","2,327.6738 ns","2,332.5922 ns","2,340.7196 ns","429,119.923",6.3070 ns,14.00,No,0.0496,0.0000,"5,574 B",0.0000,0.0000,1568 B
'FastDistinct: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"5,066.0921 ns",31.3706 ns,27.8092 ns,7.4323 ns,"5,065.2950 ns","5,025.4898 ns","5,044.1681 ns","5,081.4281 ns","5,132.9178 ns","197,390.806",3.2838 ns,14.00,No,0.0916,0.0000,"5,584 B",0.0000,0.0000,2768 B
'FastDistinct: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"10,713.8215 ns",42.6748 ns,39.9180 ns,10.3068 ns,"10,705.9509 ns","10,664.5538 ns","10,684.6283 ns","10,730.4977 ns","10,797.6364 ns","93,337.377",2.3466 ns,15.00,No,0.1984,0.0000,"5,577 B",0.0000,0.0000,6008 B
'FastDistinct: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"23,679.3351 ns",66.2926 ns,62.0101 ns,16.0109 ns,"23,667.9657 ns","23,600.8270 ns","23,619.8700 ns","23,734.3414 ns","23,764.9139 ns","42,230.915",-0.5055 ns,15.00,No,0.3357,0.0000,"5,581 B",0.0000,0.0000,10568 B
