Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
ToBrotliStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,"7,906.3390 ns",49.3833 ns,46.1932 ns,11.9270 ns,"7,901.5213 ns","7,838.4140 ns","7,879.9751 ns","7,936.8080 ns","8,013.1653 ns","126,480.8",1.5365 ns,15.00,No,0.0000,"1,527 B",0.1373,0.0000,0.0000,4392 B
ToBrotliStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,"11,977.5618 ns",66.3175 ns,58.7887 ns,15.7120 ns,"11,973.3353 ns","11,892.9779 ns","11,933.2001 ns","12,003.6137 ns","12,089.4287 ns","83,489.4",-0.8560 ns,14.00,No,0.0000,"1,527 B",0.3510,0.0000,0.0000,8112 B
ToBrotliStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,"20,431.6736 ns",164.1909 ns,153.5843 ns,39.6553 ns,"20,416.1224 ns","20,212.5885 ns","20,298.9548 ns","20,581.5002 ns","20,661.6852 ns","48,943.6",-12.3276 ns,15.00,No,0.0000,"1,527 B",0.4883,0.0000,0.0000,15072 B
ToBrotliStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"38,245.5379 ns",310.5443 ns,290.4833 ns,75.0025 ns,"38,125.0061 ns","37,889.7583 ns","38,009.9976 ns","38,509.4849 ns","38,778.2532 ns","26,146.8",-30.0012 ns,15.00,No,0.0000,"1,527 B",0.9155,0.0000,0.0000,28680 B
ToBrotliStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"73,008.1477 ns",346.5568 ns,289.3906 ns,80.2625 ns,"73,041.6626 ns","72,625.3052 ns","72,784.1064 ns","73,128.6255 ns","73,631.6895 ns","13,697.1",-33.6313 ns,13.00,No,0.0000,"1,527 B",1.8311,0.2441,0.0000,55600 B
ToBrotliStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"154,426.7271 ns","3,021.0031 ns","4,428.1476 ns",822.2864 ns,"153,746.0083 ns","147,629.0405 ns","150,923.8892 ns","157,217.9077 ns","165,708.8989 ns","6,475.6",-396.6432 ns,29.00,No,0.0000,"1,527 B",3.6621,0.2441,0.0000,108809 B
ToGZipStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,"5,358.6197 ns",33.8950 ns,31.7054 ns,8.1863 ns,"5,352.4872 ns","5,296.0297 ns","5,345.2267 ns","5,377.2041 ns","5,410.1143 ns","186,615.2",3.4069 ns,15.00,No,0.0000,"1,467 B",0.0458,0.0000,0.0000,1384 B
ToGZipStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,"6,302.7483 ns",26.6670 ns,23.6396 ns,6.3179 ns,"6,299.8646 ns","6,263.1874 ns","6,294.7056 ns","6,315.5241 ns","6,355.4085 ns","158,660.9",3.8410 ns,14.00,No,0.0000,"1,467 B",0.0610,0.0000,0.0000,1920 B
ToGZipStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,"7,839.6579 ns",18.8074 ns,16.6723 ns,4.4559 ns,"7,843.0893 ns","7,809.6619 ns","7,826.8745 ns","7,853.5675 ns","7,861.9370 ns","127,556.6",4.7721 ns,14.00,No,0.0000,"1,467 B",0.1068,0.0000,0.0000,3528 B
ToGZipStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,"10,308.3655 ns",31.6318 ns,29.5884 ns,7.6397 ns,"10,313.7253 ns","10,229.8019 ns","10,302.5352 ns","10,324.7734 ns","10,345.3903 ns","97,008.6",3.6802 ns,15.00,No,0.0000,"1,467 B",0.1984,0.0000,0.0000,6016 B
ToGZipStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,"15,873.8080 ns",52.4180 ns,40.9245 ns,11.8139 ns,"15,893.0908 ns","15,793.7378 ns","15,847.9164 ns","15,901.2276 ns","15,917.2729 ns","62,996.9",0.0931 ns,12.00,No,0.0000,"1,467 B",0.3662,0.0000,0.0000,11056 B
ToGZipStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"27,251.9863 ns",193.1743 ns,171.2440 ns,45.7669 ns,"27,207.6431 ns","27,043.8080 ns","27,149.1539 ns","27,333.4358 ns","27,606.0974 ns","36,694.6",-15.8834 ns,14.00,No,0.0000,"1,467 B",0.7324,0.0305,0.0305,0 B
ToGZipStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"48,835.3200 ns",377.1603 ns,352.7959 ns,91.0915 ns,"48,791.3605 ns","48,327.4567 ns","48,579.3396 ns","49,036.6058 ns","49,603.9276 ns","20,477.0",-38.0458 ns,15.00,No,0.0000,"1,467 B",1.4648,0.1221,0.1221,41168 B
ToGZipStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"100,101.8354 ns","1,991.9998 ns","5,247.7247 ns",583.0805 ns,"99,697.4243 ns","93,527.9175 ns","95,212.7930 ns","103,641.2354 ns","116,534.5215 ns","9,989.8",-251.0403 ns,81.00,No,0.0000,"1,467 B",3.1738,0.1221,0.1221,2125874 B
