Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'AsReadOnlySpan : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",64,0.1215 ns,0.0044 ns,0.0041 ns,0.0011 ns,0.1204 ns,0.1156 ns,0.1184 ns,0.1243 ns,0.1299 ns,"8,233,524,421.567",7.4995 ns,15.00,No,429 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",128,0.1305 ns,0.0032 ns,0.0029 ns,0.0008 ns,0.1307 ns,0.1265 ns,0.1281 ns,0.1321 ns,0.1362 ns,"7,663,912,379.950",6.9996 ns,14.00,No,429 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",256,0.2792 ns,0.0033 ns,0.0031 ns,0.0008 ns,0.2786 ns,0.2743 ns,0.2774 ns,0.2807 ns,0.2852 ns,"3,581,837,093.840",7.4996 ns,15.00,No,429 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",512,0.1337 ns,0.0036 ns,0.0032 ns,0.0008 ns,0.1326 ns,0.1301 ns,0.1316 ns,0.1356 ns,0.1392 ns,"7,477,059,334.853",6.9996 ns,14.00,No,429 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",1024,0.1472 ns,0.0171 ns,0.0160 ns,0.0041 ns,0.1485 ns,0.1268 ns,0.1319 ns,0.1572 ns,0.1793 ns,"6,793,410,486.115",7.4979 ns,15.00,No,429 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",2048,0.6550 ns,0.0056 ns,0.0043 ns,0.0013 ns,0.6531 ns,0.6511 ns,0.6521 ns,0.6566 ns,0.6659 ns,"1,526,832,678.625",5.9994 ns,12.00,No,429 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",4096,0.1343 ns,0.0047 ns,0.0041 ns,0.0011 ns,0.1325 ns,0.1301 ns,0.1319 ns,0.1367 ns,0.1425 ns,"7,447,238,784.098",6.9994 ns,14.00,No,429 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",8192,0.1337 ns,0.0052 ns,0.0049 ns,0.0013 ns,0.1333 ns,0.1268 ns,0.1299 ns,0.1370 ns,0.1424 ns,"7,477,198,281.697",7.4994 ns,15.00,No,420 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",64,0.2619 ns,0.0033 ns,0.0030 ns,0.0008 ns,0.2616 ns,0.2555 ns,0.2601 ns,0.2636 ns,0.2674 ns,"3,818,493,301.627",6.9996 ns,14.00,No,429 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",128,0.3149 ns,0.0101 ns,0.0094 ns,0.0024 ns,0.3137 ns,0.3044 ns,0.3070 ns,0.3192 ns,0.3337 ns,"3,175,664,092.242",7.4988 ns,15.00,No,429 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",256,0.2204 ns,0.0029 ns,0.0023 ns,0.0007 ns,0.2202 ns,0.2177 ns,0.2191 ns,0.2207 ns,0.2251 ns,"4,537,897,273.480",5.9997 ns,12.00,No,429 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",512,0.2222 ns,0.0045 ns,0.0040 ns,0.0011 ns,0.2207 ns,0.2168 ns,0.2197 ns,0.2254 ns,0.2283 ns,"4,500,288,187.088",6.9995 ns,14.00,No,429 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",1024,0.2236 ns,0.0045 ns,0.0040 ns,0.0011 ns,0.2227 ns,0.2180 ns,0.2215 ns,0.2257 ns,0.2322 ns,"4,472,884,054.881",6.9995 ns,14.00,No,429 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",2048,0.1173 ns,0.0029 ns,0.0027 ns,0.0007 ns,0.1169 ns,0.1126 ns,0.1156 ns,0.1185 ns,0.1222 ns,"8,523,630,294.773",7.4997 ns,15.00,No,429 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",4096,0.1380 ns,0.0055 ns,0.0049 ns,0.0013 ns,0.1378 ns,0.1307 ns,0.1346 ns,0.1411 ns,0.1467 ns,"7,247,642,954.548",6.9993 ns,14.00,No,420 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",8192,0.1190 ns,0.0037 ns,0.0031 ns,0.0009 ns,0.1191 ns,0.1135 ns,0.1179 ns,0.1210 ns,0.1233 ns,"8,402,162,546.358",6.4996 ns,13.00,No,420 B,0.0000,0.0000,0.0000,0.0000,0 B
'Clone: Array as Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",64,108.6749 ns,1.8809 ns,1.5706 ns,0.4356 ns,108.4122 ns,105.3747 ns,108.1229 ns,109.3088 ns,111.8209 ns,"9,201,754.596",6.2822 ns,13.00,No,677 B,0.0000,0.0143,0.0002,0.0002,536 B
'Clone: Array as Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",128,151.8273 ns,1.8822 ns,3.5810 ns,0.5338 ns,150.6367 ns,149.0375 ns,150.1767 ns,151.4230 ns,166.3934 ns,"6,586,431.187",22.2331 ns,45.00,No,677 B,0.0000,0.0465,0.0000,0.0000,1048 B
'Clone: Array as Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",256,264.9896 ns,3.3458 ns,2.6122 ns,0.7541 ns,265.6400 ns,256.8106 ns,265.2896 ns,266.0012 ns,266.6007 ns,"3,773,733.649",5.6230 ns,12.00,No,876 B,0.0000,0.0877,0.0000,0.0000,2072 B
'Clone: Array as Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",512,500.0229 ns,9.5863 ns,12.7974 ns,2.5595 ns,493.9333 ns,489.2848 ns,491.5645 ns,503.7391 ns,525.5236 ns,"1,999,908.574",11.2203 ns,25.00,No,876 B,0.0000,0.1736,0.0000,0.0000,4120 B
'Clone: Array as Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",1024,907.4458 ns,1.5472 ns,1.2079 ns,0.3487 ns,907.3164 ns,905.4637 ns,906.7813 ns,908.4608 ns,909.3204 ns,"1,101,994.195",5.8257 ns,12.00,No,876 B,0.0000,0.2689,0.0000,0.0000,8216 B
'Clone: Array as Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",2048,"1,927.6257 ns",8.3600 ns,7.4109 ns,1.9806 ns,"1,925.7275 ns","1,916.5695 ns","1,922.9224 ns","1,929.8763 ns","1,942.0792 ns","518,772.918",6.0097 ns,14.00,No,861 B,0.0000,0.5608,0.0000,0.0000,16408 B
'Clone: Array as Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",4096,"3,204.1833 ns",16.6660 ns,14.7740 ns,3.9485 ns,"3,203.9783 ns","3,182.1400 ns","3,194.4127 ns","3,210.6886 ns","3,227.8965 ns","312,092.013",5.0257 ns,14.00,No,862 B,0.0000,0.9842,0.0000,0.0000,32792 B
'Clone: Array as Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",8192,"6,491.0624 ns",14.9829 ns,11.6976 ns,3.3768 ns,"6,490.6773 ns","6,465.5167 ns","6,486.6251 ns","6,498.2386 ns","6,509.0828 ns","154,057.986",4.3116 ns,12.00,No,862 B,0.0000,2.5406,0.0000,0.0000,65560 B
'Clone: Array as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",64,110.5156 ns,1.3891 ns,1.2994 ns,0.3355 ns,110.6394 ns,107.9575 ns,109.8580 ns,111.0952 ns,112.5456 ns,"9,048,497.553",7.3323 ns,15.00,No,677 B,0.0000,0.0126,0.0002,0.0002,536 B
'Clone: Array as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",128,149.5033 ns,2.6868 ns,3.0941 ns,0.6919 ns,149.1615 ns,143.2643 ns,148.9261 ns,149.6592 ns,157.8164 ns,"6,688,815.129",9.6541 ns,20.00,No,677 B,0.0000,0.0465,0.0000,0.0000,1048 B
'Clone: Array as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",256,270.0812 ns,3.6197 ns,3.3859 ns,0.8742 ns,270.8643 ns,258.2163 ns,270.0607 ns,271.5250 ns,272.2748 ns,"3,702,590.590",7.0629 ns,15.00,No,876 B,0.0000,0.0677,0.0000,0.0000,2072 B
'Clone: Array as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",512,505.9502 ns,8.3657 ns,7.4160 ns,1.9820 ns,504.0777 ns,496.7772 ns,499.6901 ns,511.0442 ns,522.3776 ns,"1,976,479.219",6.0090 ns,14.00,No,876 B,0.0000,0.1717,0.0000,0.0000,4120 B
'Clone: Array as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",1024,912.6993 ns,2.5393 ns,2.2510 ns,0.6016 ns,912.6217 ns,909.4516 ns,911.2182 ns,913.1148 ns,917.3397 ns,"1,095,651.087",6.6992 ns,14.00,No,876 B,0.0000,0.2708,0.0000,0.0000,8216 B
'Clone: Array as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",2048,"1,932.4060 ns",7.0864 ns,5.9175 ns,1.6412 ns,"1,933.0536 ns","1,924.4396 ns","1,927.4494 ns","1,934.1270 ns","1,945.7745 ns","517,489.596",5.6794 ns,13.00,No,861 B,0.0000,0.5531,0.0000,0.0000,16408 B
'Clone: Array as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",4096,"3,229.4195 ns",16.0730 ns,15.0347 ns,3.8819 ns,"3,231.5468 ns","3,208.0914 ns","3,218.0738 ns","3,242.4026 ns","3,251.8654 ns","309,653.179",5.5590 ns,15.00,No,862 B,0.0000,1.0567,0.0000,0.0000,32792 B
'Clone: Array as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",8192,"6,580.5399 ns",12.6742 ns,11.8555 ns,3.0611 ns,"6,576.1417 ns","6,561.2278 ns","6,573.5401 ns","6,586.8816 ns","6,601.4126 ns","151,963.214",5.9695 ns,15.00,No,862 B,0.0000,2.5406,0.0000,0.0000,65560 B
'Clone: Array as Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",64,622.2488 ns,11.8465 ns,9.8924 ns,2.7437 ns,623.2148 ns,595.8887 ns,618.1625 ns,627.9114 ns,633.7829 ns,"1,607,074.316",5.1282 ns,13.00,No,677 B,0.0000,0.1850,0.0000,0.0000,5144 B
'Clone: Array as Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",128,"1,172.0254 ns",4.7531 ns,4.2135 ns,1.1261 ns,"1,171.3152 ns","1,165.9519 ns","1,169.4156 ns","1,174.6985 ns","1,180.4665 ns","853,223.843",6.4369 ns,14.00,No,677 B,0.0000,0.3414,0.0000,0.0000,10264 B
