Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Gen0,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen1,Gen2,Allocated
'FastAny: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,10.887 ns,0.0593 ns,0.0526 ns,0.0141 ns,10.871 ns,10.809 ns,10.848 ns,10.928 ns,10.992 ns,"91,852,614.738",6.9930 ns,14.00,6,No,0.0000,0.0000,0.0000,"4,366 B",0.0000,0.0000,0.0000,0 B
'FastAny: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,10.657 ns,0.0799 ns,0.0708 ns,0.0189 ns,10.650 ns,10.569 ns,10.596 ns,10.704 ns,10.791 ns,"93,831,488.023",6.9905 ns,14.00,6,No,0.0000,0.0000,0.0000,"4,199 B",0.0000,0.0000,0.0000,0 B
'FastShuffleWith Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,964.764 ns,10.0325 ns,9.3844 ns,2.4231 ns,964.232 ns,950.063 ns,958.676 ns,970.090 ns,979.836 ns,"1,036,522.569",6.2885 ns,15.00,33,No,0.0134,0.0000,0.0000,"4,525 B",0.0000,0.0000,0.0000,416 B
'FastShuffleWith Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"1,791.133 ns",10.8513 ns,10.1503 ns,2.6208 ns,"1,792.034 ns","1,775.167 ns","1,784.686 ns","1,796.028 ns","1,812.125 ns","558,305.819",6.1896 ns,15.00,38,No,0.0210,0.0000,0.0000,"4,521 B",0.0000,0.0000,0.0000,672 B
'FastShuffleWith Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"3,480.830 ns",22.0598 ns,20.6347 ns,5.3279 ns,"3,481.173 ns","3,447.597 ns","3,465.556 ns","3,497.942 ns","3,513.939 ns","287,287.779",4.8361 ns,15.00,44,No,0.0381,0.0000,0.0000,"4,545 B",0.0000,0.0000,0.0000,1184 B
'FastShuffleWith Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"6,817.570 ns",39.6572 ns,35.1551 ns,9.3956 ns,"6,804.251 ns","6,766.858 ns","6,800.661 ns","6,831.194 ns","6,882.047 ns","146,679.836",2.3022 ns,14.00,50,No,0.0687,0.0000,0.0000,"4,541 B",0.0000,0.0000,0.0000,2208 B
'FastShuffleWith Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"13,475.904 ns",87.0067 ns,77.1291 ns,20.6136 ns,"13,451.508 ns","13,358.937 ns","13,436.656 ns","13,529.163 ns","13,634.868 ns","74,206.524",-3.3068 ns,14.00,55,No,0.1373,0.0000,0.0000,"4,541 B",0.0000,0.0000,0.0000,4256 B
'FastShuffleWith Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"26,753.208 ns",128.8382 ns,120.5153 ns,31.1169 ns,"26,732.761 ns","26,599.301 ns","26,662.663 ns","26,825.928 ns","26,949.811 ns","37,378.694",-8.0585 ns,15.00,61,No,0.2747,0.0000,0.0000,"4,525 B",0.0000,0.0000,0.0000,8352 B
'FastShuffleWith Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"56,246.469 ns",332.7189 ns,311.2255 ns,80.3581 ns,"56,254.190 ns","55,781.552 ns","56,027.280 ns","56,452.533 ns","56,905.814 ns","17,778.894",-32.6790 ns,15.00,66,No,0.5493,0.0000,0.0000,"4,519 B",0.0000,0.0000,0.0000,16544 B
'FastShuffleWith Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"113,281.050 ns",758.6861 ns,709.6755 ns,183.2374 ns,"113,173.981 ns","112,311.591 ns","112,746.820 ns","113,747.455 ns","114,775.201 ns","8,827.602",-84.1187 ns,15.00,71,No,1.0986,0.0000,0.0000,"4,499 B",0.0000,0.0000,0.0000,32928 B
"'FirstOrDefault: Predicate, With Alternate'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,195.133 ns,1.9567 ns,1.7346 ns,0.4636 ns,195.462 ns,192.621 ns,193.725 ns,196.226 ns,197.650 ns,"5,124,713.934",6.7682 ns,14.00,15,No,0.0000,0.0000,0.0000,"1,297 B",0.0000,0.0000,0.0000,0 B
"'FirstOrDefault: Predicate, With Alternate'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,380.627 ns,1.3115 ns,1.0951 ns,0.3037 ns,380.723 ns,379.217 ns,379.788 ns,381.180 ns,382.717 ns,"2,627,242.163",6.3481 ns,13.00,22,No,0.0000,0.0000,0.0000,"1,297 B",0.0000,0.0000,0.0000,0 B
"'FirstOrDefault: Predicate, With Alternate'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,902.841 ns,5.6363 ns,5.2722 ns,1.3613 ns,900.768 ns,894.562 ns,899.483 ns,906.985 ns,912.406 ns,"1,107,615.323",6.8194 ns,15.00,32,No,0.0000,0.0000,0.0000,"1,357 B",0.0000,0.0000,0.0000,0 B
"'FirstOrDefault: Predicate, With Alternate'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,961.622 ns",17.9890 ns,15.9468 ns,4.2620 ns,"1,955.052 ns","1,941.456 ns","1,950.747 ns","1,973.288 ns","1,988.940 ns","509,782.234",4.8690 ns,14.00,39,No,0.0000,0.0000,0.0000,"1,297 B",0.0000,0.0000,0.0000,0 B
"'FirstOrDefault: Predicate, With Alternate'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"5,511.179 ns",103.6646 ns,96.9679 ns,25.0370 ns,"5,485.276 ns","5,392.794 ns","5,423.006 ns","5,582.616 ns","5,675.163 ns","181,449.381",-5.0185 ns,15.00,49,No,0.0000,0.0000,0.0000,"1,306 B",0.0000,0.0000,0.0000,0 B
"'FirstOrDefault: Predicate, With Alternate'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"12,933.885 ns",252.6143 ns,337.2329 ns,67.4466 ns,"12,842.397 ns","12,325.379 ns","12,701.852 ns","13,211.575 ns","13,438.274 ns","77,316.288",-21.2233 ns,25.00,55,No,0.0000,0.0000,0.0000,"1,306 B",0.0000,0.0000,0.0000,0 B
"'FirstOrDefault: Predicate, With Alternate'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"29,575.559 ns",563.6306 ns,649.0779 ns,145.1382 ns,"29,733.194 ns","27,804.553 ns","29,669.074 ns","29,962.147 ns","30,116.428 ns","33,811.703",-62.5691 ns,20.00,62,No,0.0000,0.0000,0.0000,"1,353 B",0.0000,0.0000,0.0000,0 B
"'FirstOrDefault: Predicate, With Alternate'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"61,363.225 ns","1,164.2451 ns","1,429.7977 ns",304.8339 ns,"61,178.662 ns","59,223.627 ns","60,337.482 ns","62,242.920 ns","64,286.761 ns","16,296.406",-141.4169 ns,22.00,67,No,0.0000,0.0000,0.0000,"1,318 B",0.0000,0.0000,0.0000,0 B
'FirstOrDefault: With Alternate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,2.603 ns,0.0282 ns,0.0264 ns,0.0068 ns,2.616 ns,2.567 ns,2.576 ns,2.625 ns,2.637 ns,"384,226,796.468",7.4966 ns,15.00,1,No,0.0000,0.0000,0.0000,638 B,0.0000,0.0000,0.0000,0 B
'FirstOrDefault: With Alternate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,2.618 ns,0.0366 ns,0.0343 ns,0.0089 ns,2.599 ns,2.571 ns,2.589 ns,2.649 ns,2.678 ns,"382,039,487.039",7.4956 ns,15.00,1,No,0.0000,0.0000,0.0000,638 B,0.0000,0.0000,0.0000,0 B
'FirstOrDefault: With Alternate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,2.606 ns,0.0316 ns,0.0296 ns,0.0076 ns,2.596 ns,2.575 ns,2.584 ns,2.623 ns,2.668 ns,"383,694,179.299",7.4962 ns,15.00,1,No,0.0000,0.0000,0.0000,638 B,0.0000,0.0000,0.0000,0 B
'FirstOrDefault: With Alternate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,2.611 ns,0.0522 ns,0.0488 ns,0.0126 ns,2.610 ns,2.543 ns,2.572 ns,2.634 ns,2.724 ns,"382,951,318.993",7.4937 ns,15.00,1,No,0.0000,0.0000,0.0000,638 B,0.0000,0.0000,0.0000,0 B
'FirstOrDefault: With Alternate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,2.650 ns,0.0623 ns,0.0552 ns,0.0148 ns,2.641 ns,2.562 ns,2.611 ns,2.695 ns,2.733 ns,"377,353,277.452",6.9926 ns,14.00,1,No,0.0000,0.0000,0.0000,638 B,0.0000,0.0000,0.0000,0 B
'FirstOrDefault: With Alternate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,2.596 ns,0.0243 ns,0.0203 ns,0.0056 ns,2.595 ns,2.570 ns,2.582 ns,2.603 ns,2.641 ns,"385,139,317.213",6.4972 ns,13.00,1,No,0.0000,0.0000,0.0000,638 B,0.0000,0.0000,0.0000,0 B
'FirstOrDefault: With Alternate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,2.610 ns,0.0298 ns,0.0279 ns,0.0072 ns,2.611 ns,2.569 ns,2.590 ns,2.631 ns,2.672 ns,"383,208,823.412",7.4964 ns,15.00,1,No,0.0000,0.0000,0.0000,625 B,0.0000,0.0000,0.0000,0 B
'FirstOrDefault: With Alternate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,2.606 ns,0.0274 ns,0.0243 ns,0.0065 ns,2.605 ns,2.564 ns,2.593 ns,2.611 ns,2.654 ns,"383,667,611.484",6.9967 ns,14.00,1,No,0.0000,0.0000,0.0000,629 B,0.0000,0.0000,0.0000,0 B
'IndexOf: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,191.773 ns,1.1135 ns,1.0415 ns,0.2689 ns,191.721 ns,190.286 ns,190.801 ns,192.504 ns,193.652 ns,"5,214,487.636",7.3655 ns,15.00,15,No,0.0007,0.0000,0.0000,"2,031 B",0.0000,0.0000,0.0000,24 B
'IndexOf: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,382.037 ns,2.3973 ns,2.2425 ns,0.5790 ns,381.835 ns,378.905 ns,380.212 ns,383.700 ns,385.742 ns,"2,617,544.570",7.2105 ns,15.00,22,No,0.0005,0.0000,0.0000,"2,031 B",0.0000,0.0000,0.0000,24 B
'IndexOf: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,008.745 ns",10.9976 ns,10.2871 ns,2.6561 ns,"1,009.560 ns",990.048 ns,"1,001.684 ns","1,014.964 ns","1,027.736 ns","991,331.097",6.1719 ns,15.00,34,No,0.0000,0.0000,0.0000,"2,031 B",0.0000,0.0000,0.0000,24 B
'IndexOf: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"2,228.144 ns",25.2290 ns,23.5992 ns,6.0933 ns,"2,230.137 ns","2,198.647 ns","2,207.536 ns","2,237.976 ns","2,279.138 ns","448,804.012",4.4534 ns,15.00,41,No,0.0000,0.0000,0.0000,"2,031 B",0.0000,0.0000,0.0000,24 B
'IndexOf: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"5,944.632 ns",116.2799 ns,114.2024 ns,28.5506 ns,"5,964.515 ns","5,770.599 ns","5,833.561 ns","6,011.531 ns","6,117.820 ns","168,218.994",-6.2753 ns,16.00,50,No,0.0000,0.0000,0.0000,"2,025 B",0.0000,0.0000,0.0000,24 B
'IndexOf: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"14,497.389 ns",281.9413 ns,366.6034 ns,74.8326 ns,"14,672.082 ns","13,514.677 ns","14,217.824 ns","14,770.390 ns","14,894.038 ns","68,977.938",-25.4163 ns,24.00,55,No,0.0000,0.0000,0.0000,"2,025 B",0.0000,0.0000,0.0000,24 B
'IndexOf: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"31,213.532 ns",621.9101 ns,911.5878 ns,169.2776 ns,"31,274.887 ns","29,853.177 ns","30,427.054 ns","31,886.972 ns","32,720.166 ns","32,037.387",-70.1388 ns,29.00,62,No,0.0000,0.0000,0.0000,"2,528 B",0.0000,0.0000,0.0000,24 B
'IndexOf: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"66,772.247 ns","1,315.2893 ns","1,291.7899 ns",322.9475 ns,"66,763.043 ns","63,663.171 ns","65,954.565 ns","67,861.420 ns","68,781.433 ns","14,976.282",-153.4737 ns,16.00,68,No,0.0000,0.0000,0.0000,"2,538 B",0.0000,0.0000,0.0000,24 B
