Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Code Size,Exceptions,Gen1,Gen2,Allocated
LINQ.Shuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",4096,12.7565 ns,0.2851 ns,0.4268 ns,0.0779 ns,12.8326 ns,11.7766 ns,12.6388 ns,13.0588 ns,13.4503 ns,"78,391,236.7853",14.9610 ns,30.00,No,0.0008,202 B,0.0000,0.0000,0.0000,0 B
LINQ.Shuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",8192,11.6469 ns,0.2611 ns,0.4434 ns,0.0729 ns,11.8751 ns,10.9422 ns,11.2428 ns,11.9500 ns,12.3901 ns,"85,860,120.1904",18.4636 ns,37.00,No,0.0016,202 B,0.0000,0.0000,0.0000,48 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,128.3761 ns,3.2667 ns,9.6319 ns,0.9632 ns,124.1281 ns,119.4569 ns,121.3323 ns,140.3236 ns,148.3242 ns,"7,789,612.8658",49.5184 ns,100.00,No,0.0341,"2,885 B",0.0000,0.0000,0.0000,768 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,188.1182 ns,3.4711 ns,2.7100 ns,0.7823 ns,188.6297 ns,180.4650 ns,187.4287 ns,189.4951 ns,191.1612 ns,"5,315,805.4305",5.6088 ns,12.00,No,0.0420,"2,885 B",0.0000,0.0000,0.0000,1280 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,301.0080 ns,1.2453 ns,1.1649 ns,0.3008 ns,301.5006 ns,298.5589 ns,300.4651 ns,301.9365 ns,302.2772 ns,"3,322,170.6773",7.3496 ns,15.00,No,0.0768,"3,084 B",0.0000,0.0000,0.0000,2304 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,526.1516 ns,2.1926 ns,1.8309 ns,0.5078 ns,525.2487 ns,524.3020 ns,524.8819 ns,527.4824 ns,529.8122 ns,"1,900,593.0207",6.2461 ns,13.00,No,0.1440,"3,084 B",0.0000,0.0000,0.0000,4352 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,024.7145 ns",6.1355 ns,5.7391 ns,1.4818 ns,"1,025.7565 ns","1,015.5397 ns","1,019.0550 ns","1,028.8110 ns","1,033.5230 ns","975,881.5308",6.7591 ns,15.00,No,0.2747,"3,084 B",0.0000,0.0000,0.0000,8448 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"2,125.5614 ns",10.7055 ns,9.4901 ns,2.5363 ns,"2,124.5176 ns","2,111.4494 ns","2,118.3427 ns","2,130.0059 ns","2,146.2917 ns","470,463.9411",5.7318 ns,14.00,No,0.5684,"3,084 B",0.0000,0.0038,0.0000,16640 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"4,163.7952 ns",20.1759 ns,16.8478 ns,4.6727 ns,"4,165.7021 ns","4,126.7960 ns","4,153.0045 ns","4,169.5473 ns","4,197.1741 ns","240,165.5084",4.1636 ns,13.00,No,1.1063,"3,081 B",0.0000,0.0229,0.0000,33024 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"6,872.1224 ns",15.0005 ns,14.0315 ns,3.6229 ns,"6,865.8203 ns","6,851.6449 ns","6,862.1883 ns","6,884.5596 ns","6,895.1752 ns","145,515.4525",5.6885 ns,15.00,No,2.2049,"3,047 B",0.0000,0.1373,0.0000,65792 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,8.0370 ns,0.0389 ns,0.0363 ns,0.0094 ns,8.0371 ns,7.9757 ns,8.0203 ns,8.0604 ns,8.1033 ns,"124,425,067.1046",7.4953 ns,15.00,No,0.0008,108 B,0.0000,0.0000,0.0000,24 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,7.8288 ns,0.0547 ns,0.0511 ns,0.0132 ns,7.8511 ns,7.7410 ns,7.7933 ns,7.8701 ns,7.8992 ns,"127,733,651.0912",7.4934 ns,15.00,No,0.0008,108 B,0.0000,0.0000,0.0000,24 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,7.6252 ns,0.0411 ns,0.0364 ns,0.0097 ns,7.6223 ns,7.5699 ns,7.5955 ns,7.6485 ns,7.6925 ns,"131,144,002.9609",6.9951 ns,14.00,No,0.0008,108 B,0.0000,0.0000,0.0000,24 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,8.0443 ns,0.0339 ns,0.0301 ns,0.0080 ns,8.0329 ns,8.0119 ns,8.0239 ns,8.0571 ns,8.1131 ns,"124,312,245.8818",6.9960 ns,14.00,No,0.0008,108 B,0.0000,0.0000,0.0000,24 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,7.5465 ns,0.0378 ns,0.0354 ns,0.0091 ns,7.5470 ns,7.4898 ns,7.5199 ns,7.5773 ns,7.6003 ns,"132,512,137.7723",7.4954 ns,15.00,No,0.0008,108 B,0.0000,0.0000,0.0000,24 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,8.0633 ns,0.0396 ns,0.0351 ns,0.0094 ns,8.0629 ns,8.0182 ns,8.0338 ns,8.0795 ns,8.1405 ns,"124,018,668.3503",6.9953 ns,14.00,No,0.0008,108 B,0.0000,0.0000,0.0000,24 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,8.0670 ns,0.0525 ns,0.0438 ns,0.0121 ns,8.0615 ns,7.9921 ns,8.0438 ns,8.0860 ns,8.1574 ns,"123,961,946.1657",6.4939 ns,13.00,No,0.0008,108 B,0.0000,0.0000,0.0000,24 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,7.7589 ns,0.0413 ns,0.0345 ns,0.0096 ns,7.7702 ns,7.6848 ns,7.7392 ns,7.7829 ns,7.7979 ns,"128,884,684.9604",6.4952 ns,13.00,No,0.0008,108 B,0.0000,0.0000,0.0000,24 B
ToDistinctBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"42,700.4211 ns",320.5364 ns,299.8299 ns,77.4158 ns,"42,710.5713 ns","42,279.6143 ns","42,429.2633 ns","42,908.5907 ns","43,276.0620 ns","23,418.9728",-31.2079 ns,15.00,No,1.9531,"6,756 B",0.0000,0.1221,0.0610,0 B
ToDistinctBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"155,455.1950 ns",866.9062 ns,768.4897 ns,205.3875 ns,"155,605.9204 ns","154,153.8330 ns","154,912.4146 ns","155,861.2915 ns","156,964.8438 ns","6,432.7217",-95.6938 ns,14.00,No,3.4180,"6,759 B",0.0000,0.2441,0.0000,108680 B
ToDistinctBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"631,139.4381 ns","3,910.3197 ns","3,265.2940 ns",905.6296 ns,"629,480.0781 ns","628,343.1641 ns","628,592.6758 ns","632,130.0781 ns","638,653.2227 ns","1,584.4359",-446.3148 ns,13.00,No,5.8594,"6,683 B",0.0000,0.0000,0.0000,216200 B
ToDistinctBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"3,202,749.6615 ns","29,837.7829 ns","27,910.2806 ns","7,206.4035 ns","3,197,212.8906 ns","3,155,790.2344 ns","3,183,209.9609 ns","3,226,675.9766 ns","3,245,049.2188 ns",312.2317,"-3,595.7017 ns",15.00,No,11.7188,"6,659 B",0.0000,0.0000,0.0000,431240 B
ToDistinctBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"15,470,535.0000 ns","294,000.2218 ns","275,007.9900 ns","71,006.7577 ns","15,453,467.1875 ns","14,983,000.0000 ns","15,270,587.5000 ns","15,710,769.5312 ns","15,942,970.3125 ns",64.6390,"-35,495.8788 ns",15.00,No,15.6250,"6,867 B",0.0000,0.0000,0.0000,861320 B
ToDistinctBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"69,278,016.0000 ns","1,383,326.6950 ns","1,846,701.5611 ns","369,340.3122 ns","68,706,942.8571 ns","65,722,300.0000 ns","67,931,842.8571 ns","71,091,800.0000 ns","71,742,671.4286 ns",14.4346,"-184,657.6561 ns",25.00,No,0.0000,"6,809 B",0.0000,0.0000,0.0000,1721480 B
ToDistinctBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"322,557,546.6667 ns","5,037,636.9321 ns","4,712,208.7141 ns","1,216,687.0582 ns","323,522,550.0000 ns","313,726,000.0000 ns","320,437,300.0000 ns","325,794,800.0000 ns","328,966,350.0000 ns",3.1002,"-608,336.0291 ns",15.00,No,0.0000,520 B,0.0000,0.0000,0.0000,3441840 B
ToDistinctBlockingCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,255,926,100.0000 ns","17,021,433.2935 ns","13,289,215.4963 ns","3,836,266.0721 ns","1,258,838,550.0000 ns","1,230,333,800.0000 ns","1,254,218,550.0000 ns","1,262,943,475.0000 ns","1,276,610,400.0000 ns",0.7962,"-1,918,127.0360 ns",12.00,No,0.0000,492 B,0.0000,0.0000,0.0000,6882480 B
ToDistinctConcurrentBag,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"11,210.2741 ns",58.5400 ns,51.8942 ns,13.8693 ns,"11,194.9059 ns","11,109.6390 ns","11,185.5495 ns","11,240.2344 ns","11,324.7787 ns","89,203.8851",0.0653 ns,14.00,No,0.1526,NA,0.0000,0.1373,0.0000,17232 B
ToDistinctConcurrentBag,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"22,441.8549 ns",74.3790 ns,65.9350 ns,17.6219 ns,"22,444.9585 ns","22,300.7843 ns","22,402.6199 ns","22,477.1545 ns","22,541.1560 ns","44,559.5966",-1.8109 ns,14.00,No,0.3052,NA,0.0000,0.2747,0.0000,34720 B
ToDistinctConcurrentBag,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"45,663.0942 ns",218.1948 ns,193.4240 ns,51.6947 ns,"45,608.5663 ns","45,439.5142 ns","45,507.8400 ns","45,780.4062 ns","46,073.8220 ns","21,899.5234",-18.8474 ns,14.00,No,0.6104,NA,0.0000,0.5493,0.0000,70464 B
ToDistinctConcurrentBag,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"65,684.6472 ns",425.7236 ns,398.2221 ns,102.8205 ns,"65,673.2483 ns","65,198.2849 ns","65,354.0161 ns","65,982.5500 ns","66,462.9822 ns","15,224.2578",-43.9103 ns,15.00,No,0.4883,NA,0.0000,0.3662,0.0000,62096 B
ToDistinctConcurrentBag,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"199,881.3257 ns",821.5092 ns,768.4402 ns,198.4104 ns,"199,624.6216 ns","198,541.3696 ns","199,443.9087 ns","200,323.2422 ns","201,610.5347 ns","5,002.9686",-91.7052 ns,15.00,No,2.1973,NA,0.0000,1.9531,0.0000,276920 B
ToDistinctConcurrentBag,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"338,017.1810 ns","1,956.1108 ns","1,829.7473 ns",472.4387 ns,"338,212.5000 ns","335,025.3418 ns","336,648.3887 ns","339,665.6250 ns","340,928.5645 ns","2,958.4295",-228.7194 ns,15.00,No,2.4414,NA,0.0000,1.9531,0.0000,380752 B
ToDistinctConcurrentBag,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"674,497.5618 ns","4,017.6008 ns","3,758.0663 ns",970.3285 ns,"674,404.6387 ns","667,220.5566 ns","672,518.3105 ns","677,193.2617 ns","680,079.9316 ns","1,482.5850",-477.6643 ns,15.00,No,3.9063,NA,0.0000,2.9297,0.0000,675840 B
ToDistinctConcurrentBag,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"2,122,586.4477 ns","41,774.3057 ns","83,427.8086 ns","11,918.2584 ns","2,102,206.2500 ns","1,997,644.5312 ns","2,055,182.4219 ns","2,180,785.1562 ns","2,309,828.9062 ns",471.1233,"-5,934.6292 ns",49.00,No,19.5313,NA,0.0000,15.6250,11.7188,1919111 B
ToFastSortedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,347.3979 ns,6.8934 ns,15.8386 ns,1.9955 ns,354.6723 ns,308.9828 ns,329.9722 ns,360.1447 ns,368.3209 ns,"2,878,543.7174",30.5023 ns,63.00,No,0.0386,"1,115 B",0.0000,0.0000,0.0000,1160 B
ToFastSortedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,629.5069 ns,12.5426 ns,26.9993 ns,3.6079 ns,631.4032 ns,593.0968 ns,603.1411 ns,654.9158 ns,681.7498 ns,"1,588,544.9398",26.1960 ns,56.00,No,0.0734,"1,115 B",0.0000,0.0000,0.0000,2208 B
ToFastSortedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,159.3769 ns",22.9229 ns,53.1274 ns,6.6409 ns,"1,159.9681 ns","1,094.8807 ns","1,107.3782 ns","1,207.4009 ns","1,242.5774 ns","862,532.2782",28.6795 ns,64.00,No,0.1431,"1,115 B",0.0000,0.0000,0.0000,4280 B
ToFastSortedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"2,183.4930 ns",43.7072 ns,120.3822 ns,12.8328 ns,"2,190.8649 ns","2,019.6537 ns","2,070.5746 ns","2,306.6226 ns","2,384.8232 ns","457,981.7699",37.5836 ns,88.00,No,0.2785,"1,115 B",0.0000,0.0000,0.0000,8400 B
ToFastSortedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"4,188.1955 ns",83.6504 ns,195.5302 ns,24.2525 ns,"4,223.6820 ns","3,906.3747 ns","3,978.6945 ns","4,296.5191 ns","4,624.9958 ns","238,766.3135",20.3737 ns,65.00,No,0.1526,"1,115 B",0.0000,0.0000,0.0000,16616 B
ToFastSortedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"8,228.1048 ns",164.1494 ns,324.0149 ns,46.7675 ns,"8,266.0896 ns","7,724.5438 ns","7,938.6745 ns","8,451.2997 ns","9,004.6585 ns","121,534.6701",0.6162 ns,48.00,No,0.2747,"1,115 B",0.0000,0.0000,0.0000,33024 B
ToFastSortedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"15,311.0201 ns",18.7792 ns,15.6815 ns,4.3493 ns,"15,305.7388 ns","15,293.6707 ns","15,300.3906 ns","15,315.3305 ns","15,347.0779 ns","65,312.4345",4.3254 ns,13.00,No,2.1515,"1,112 B",0.0000,0.0458,0.0000,65816 B
ToFastSortedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"29,178.3177 ns",94.9319 ns,84.1546 ns,22.4913 ns,"29,192.5140 ns","29,032.9163 ns","29,139.7377 ns","29,238.8611 ns","29,324.5483 ns","34,272.0238",-4.2456 ns,14.00,No,4.5166,"1,099 B",0.0000,0.2441,0.0000,131376 B
