Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
GetCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,64.57 ns,0.745 ns,0.696 ns,0.180 ns,64.44 ns,63.56 ns,64.08 ns,64.95 ns,65.97 ns,"15,487,558.3",7.4101 ns,15.00,No,0.0000,0.0000,"3,660 B",0.0000,0.0025,0.0001,0.0001,493 B
GetCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,58.95 ns,0.769 ns,0.719 ns,0.186 ns,58.94 ns,57.98 ns,58.33 ns,59.45 ns,60.18 ns,"16,964,331.2",7.4072 ns,15.00,No,0.0000,0.0000,"3,677 B",0.0000,0.0026,0.0002,0.0002,72 B
GetCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,63.56 ns,0.818 ns,0.765 ns,0.197 ns,63.26 ns,62.32 ns,63.10 ns,63.95 ns,64.96 ns,"15,734,306.9",7.4013 ns,15.00,No,0.0000,0.0000,"3,677 B",0.0000,0.0025,0.0001,0.0001,492 B
GetCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,62.02 ns,1.265 ns,1.731 ns,0.340 ns,61.24 ns,59.58 ns,60.72 ns,63.90 ns,64.80 ns,"16,123,138.8",12.8302 ns,26.00,No,0.0000,0.0000,"3,677 B",0.0000,0.0025,0.0001,0.0001,0 B
GetCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,70.28 ns,1.419 ns,1.845 ns,0.377 ns,70.62 ns,62.70 ns,69.71 ns,71.22 ns,72.85 ns,"14,229,807.1",11.8117 ns,24.00,No,0.0000,0.0000,"3,192 B",0.0000,0.0026,0.0002,0.0002,72 B
GetCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,61.21 ns,0.247 ns,0.219 ns,0.058 ns,61.24 ns,60.79 ns,61.10 ns,61.37 ns,61.56 ns,"16,336,063.6",6.9708 ns,14.00,No,0.0000,0.0000,"3,673 B",0.0000,0.0024,0.0000,0.0000,72 B
GetCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,68.64 ns,0.876 ns,0.777 ns,0.208 ns,68.67 ns,67.52 ns,67.94 ns,68.97 ns,70.22 ns,"14,569,122.1",6.8962 ns,14.00,No,0.0000,0.0000,"3,713 B",0.0000,0.0024,0.0000,0.0000,72 B
GetCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"4,676.23 ns",33.305 ns,29.524 ns,7.891 ns,"4,669.47 ns","4,637.75 ns","4,654.20 ns","4,693.65 ns","4,733.50 ns","213,847.4",3.0547 ns,14.00,No,0.0000,0.0000,"8,856 B",0.0000,0.1907,0.0153,0.0153,5192 B
GetCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"9,898.31 ns",61.606 ns,54.612 ns,14.596 ns,"9,895.81 ns","9,819.42 ns","9,853.19 ns","9,949.18 ns","9,972.24 ns","101,027.3",-0.2979 ns,14.00,No,0.0000,0.0000,"8,870 B",0.0000,0.3662,0.0000,0.0000,11272 B
GetCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"22,374.67 ns",109.051 ns,96.671 ns,25.836 ns,"22,374.13 ns","22,264.05 ns","22,277.58 ns","22,459.92 ns","22,558.32 ns","44,693.4",-5.9182 ns,14.00,No,0.0000,0.0000,"9,256 B",0.0000,0.7935,0.0000,0.0000,24416 B
GetCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"51,467.21 ns",208.677 ns,184.987 ns,49.440 ns,"51,483.42 ns","51,203.06 ns","51,299.93 ns","51,543.89 ns","51,794.98 ns","19,429.8",-17.7199 ns,14.00,No,0.0000,0.0000,"9,172 B",0.0000,1.7700,0.0000,0.0000,52248 B
GetCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"107,210.06 ns",679.660 ns,602.501 ns,161.025 ns,"107,264.24 ns","106,216.06 ns","106,707.14 ns","107,647.64 ns","108,122.42 ns","9,327.5",-73.5126 ns,14.00,No,0.0000,0.0000,"7,230 B",0.0000,3.9063,0.3662,0.1221,0 B
GetCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"299,151.76 ns","5,668.562 ns","5,821.195 ns","1,411.847 ns","299,045.09 ns","287,980.64 ns","296,233.76 ns","302,887.38 ns","310,197.24 ns","3,342.8",-697.4236 ns,17.00,No,0.0000,0.0000,"8,976 B",0.0000,6.8359,2.4414,2.4414,232086 B
GetCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"626,359.45 ns","12,417.646 ns","13,802.180 ns","3,166.437 ns","632,312.79 ns","598,455.76 ns","616,990.09 ns","635,630.62 ns","653,093.26 ns","1,596.5","-1,573.7187 ns",19.00,No,0.0000,0.0000,"6,889 B",0.0000,10.7422,4.8828,4.8828,484270 B
GetCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,322,297.10 ns","16,019.274 ns","14,984.439 ns","3,868.966 ns","1,326,320.21 ns","1,292,949.12 ns","1,312,930.76 ns","1,331,322.36 ns","1,344,188.77 ns",756.3,"-1,926.9828 ns",15.00,No,0.0000,0.0000,"10,155 B",0.0000,9.7656,3.9063,3.9063,517024 B
GetOrCreateAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,503.73 ns,6.607 ns,5.857 ns,1.565 ns,502.06 ns,496.36 ns,499.20 ns,508.04 ns,515.41 ns,"1,985,175.5",6.2173 ns,14.00,No,0.0000,0.0000,"4,675 B",0.0000,0.0286,0.0000,0.0000,872 B
GetOrCreateAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,506.88 ns,7.803 ns,7.299 ns,1.885 ns,508.00 ns,494.50 ns,504.60 ns,511.12 ns,520.11 ns,"1,972,848.2",6.5577 ns,15.00,No,0.0000,0.0000,"4,106 B",0.0000,0.0315,0.0010,0.0010,0 B
GetOrCreateAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,507.07 ns,3.183 ns,2.977 ns,0.769 ns,506.82 ns,501.55 ns,505.03 ns,509.53 ns,511.97 ns,"1,972,127.0",7.1156 ns,15.00,No,0.0000,0.0000,"4,675 B",0.0000,0.0296,0.0010,0.0010,0 B
GetOrCreateAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,500.98 ns,4.500 ns,3.758 ns,1.042 ns,501.67 ns,492.82 ns,499.92 ns,502.49 ns,507.67 ns,"1,996,075.6",5.9788 ns,13.00,No,0.0000,0.0000,"4,106 B",0.0000,0.0296,0.0010,0.0010,5966 B
GetOrCreateAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,511.19 ns,6.115 ns,5.720 ns,1.477 ns,511.59 ns,501.64 ns,507.22 ns,516.20 ns,518.53 ns,"1,956,220.1",6.7615 ns,15.00,No,0.0000,0.0000,"4,675 B",0.0000,0.0305,0.0019,0.0019,872 B
GetOrCreateAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,511.24 ns,4.683 ns,4.152 ns,1.110 ns,512.02 ns,504.84 ns,507.84 ns,513.17 ns,519.89 ns,"1,956,012.2",6.4452 ns,14.00,No,0.0000,0.0000,"4,675 B",0.0000,0.0305,0.0010,0.0010,0 B
GetOrCreateAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,525.27 ns,7.449 ns,6.968 ns,1.799 ns,526.14 ns,512.60 ns,521.15 ns,530.71 ns,534.21 ns,"1,903,767.7",6.6005 ns,15.00,No,0.0000,0.0000,"4,675 B",0.0000,0.0305,0.0019,0.0019,872 B
GetOrCreateAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,568.11 ns,11.193 ns,14.943 ns,2.989 ns,565.86 ns,542.13 ns,557.05 ns,576.81 ns,593.70 ns,"1,760,217.6",11.0057 ns,25.00,No,0.0000,0.0000,"4,550 B",0.0000,0.0286,0.0000,0.0000,872 B
PeekCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,37.52 ns,0.283 ns,0.265 ns,0.068 ns,37.58 ns,37.04 ns,37.36 ns,37.69 ns,38.01 ns,"26,651,919.6",7.4658 ns,15.00,No,0.0000,0.0000,"2,995 B",0.0000,0.0000,0.0000,0.0000,0 B
PeekCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,37.62 ns,0.201 ns,0.188 ns,0.049 ns,37.66 ns,37.13 ns,37.59 ns,37.73 ns,37.86 ns,"26,584,862.8",7.4757 ns,15.00,No,0.0000,0.0000,"2,999 B",0.0000,0.0000,0.0000,0.0000,0 B
PeekCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,38.91 ns,0.306 ns,0.286 ns,0.074 ns,38.93 ns,38.41 ns,38.70 ns,39.16 ns,39.31 ns,"25,697,373.4",7.4631 ns,15.00,No,0.0000,0.0000,"2,998 B",0.0000,0.0000,0.0000,0.0000,0 B
PeekCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,37.24 ns,0.274 ns,0.257 ns,0.066 ns,37.33 ns,36.76 ns,37.07 ns,37.37 ns,37.62 ns,"26,851,467.3",7.4669 ns,15.00,No,0.0000,0.0000,"2,995 B",0.0000,0.0000,0.0000,0.0000,0 B
PeekCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,37.47 ns,0.209 ns,0.195 ns,0.050 ns,37.48 ns,37.07 ns,37.39 ns,37.61 ns,37.74 ns,"26,690,337.7",7.4748 ns,15.00,No,0.0000,0.0000,"2,995 B",0.0000,0.0000,0.0000,0.0000,0 B
PeekCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,40.89 ns,0.266 ns,0.249 ns,0.064 ns,40.93 ns,40.10 ns,40.86 ns,41.02 ns,41.15 ns,"24,453,745.8",7.4678 ns,15.00,No,0.0000,0.0000,"2,998 B",0.0000,0.0000,0.0000,0.0000,0 B
PeekCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,39.37 ns,0.562 ns,0.526 ns,0.136 ns,39.41 ns,38.46 ns,38.94 ns,39.87 ns,40.03 ns,"25,399,396.1",7.4321 ns,15.00,No,0.0000,0.0000,"2,999 B",0.0000,0.0000,0.0000,0.0000,0 B
PeekCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,38.74 ns,0.436 ns,0.408 ns,0.105 ns,38.59 ns,38.10 ns,38.45 ns,39.06 ns,39.44 ns,"25,812,049.3",7.4474 ns,15.00,No,0.0000,0.0000,"2,986 B",0.0000,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,39.17 ns,0.316 ns,0.296 ns,0.076 ns,39.13 ns,38.69 ns,38.95 ns,39.45 ns,39.61 ns,"25,527,714.1",7.4618 ns,15.00,No,0.0000,0.0000,"2,995 B",0.0000,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,37.96 ns,0.349 ns,0.326 ns,0.084 ns,38.09 ns,37.45 ns,37.74 ns,38.16 ns,38.60 ns,"26,340,905.5",7.4579 ns,15.00,No,0.0000,0.0000,"2,999 B",0.0000,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,38.37 ns,0.380 ns,0.355 ns,0.092 ns,38.50 ns,37.56 ns,38.31 ns,38.60 ns,38.70 ns,"26,065,028.9",7.4542 ns,15.00,No,0.0000,0.0000,"2,995 B",0.0000,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,37.48 ns,0.406 ns,0.380 ns,0.098 ns,37.49 ns,36.81 ns,37.24 ns,37.70 ns,38.13 ns,"26,681,922.9",7.4509 ns,15.00,No,0.0000,0.0000,"3,002 B",0.0000,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,38.37 ns,0.129 ns,0.114 ns,0.031 ns,38.36 ns,38.18 ns,38.31 ns,38.45 ns,38.55 ns,"26,063,976.2",6.9847 ns,14.00,No,0.0000,0.0000,"2,998 B",0.0000,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,37.95 ns,0.374 ns,0.350 ns,0.090 ns,38.02 ns,37.44 ns,37.65 ns,38.14 ns,38.58 ns,"26,350,451.8",7.4549 ns,15.00,No,0.0000,0.0000,"2,995 B",0.0000,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,41.93 ns,0.294 ns,0.275 ns,0.071 ns,42.01 ns,41.41 ns,41.82 ns,42.13 ns,42.31 ns,"23,847,650.1",7.4645 ns,15.00,No,0.0000,0.0000,"2,823 B",0.0000,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,39.91 ns,0.814 ns,0.799 ns,0.200 ns,39.98 ns,38.90 ns,39.31 ns,40.36 ns,41.63 ns,"25,056,594.2",7.9001 ns,16.00,No,0.0000,0.0000,"2,989 B",0.0000,0.0000,0.0000,0.0000,0 B
