Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'AsReadOnlySpan : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",64,0.1227 ns,0.0072 ns,0.0067 ns,0.0017 ns,0.1250 ns,0.1125 ns,0.1175 ns,0.1272 ns,0.1347 ns,"8,152,927,255.366",7.4991 ns,15.00,No,429 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",128,0.2204 ns,0.0074 ns,0.0061 ns,0.0017 ns,0.2197 ns,0.2076 ns,0.2174 ns,0.2263 ns,0.2284 ns,"4,536,322,251.607",6.4991 ns,13.00,No,429 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",256,0.2567 ns,0.0052 ns,0.0046 ns,0.0012 ns,0.2569 ns,0.2475 ns,0.2547 ns,0.2592 ns,0.2650 ns,"3,895,515,161.152",6.9994 ns,14.00,No,429 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",512,0.2236 ns,0.0126 ns,0.0105 ns,0.0029 ns,0.2209 ns,0.2111 ns,0.2153 ns,0.2294 ns,0.2490 ns,"4,471,534,575.400",6.4985 ns,13.00,No,429 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",1024,0.2246 ns,0.0059 ns,0.0046 ns,0.0013 ns,0.2244 ns,0.2182 ns,0.2208 ns,0.2274 ns,0.2328 ns,"4,451,423,557.092",5.9993 ns,12.00,No,416 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",2048,0.4941 ns,0.0117 ns,0.0110 ns,0.0028 ns,0.4919 ns,0.4778 ns,0.4860 ns,0.5013 ns,0.5165 ns,"2,023,766,332.806",7.4986 ns,15.00,No,429 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",4096,0.1213 ns,0.0077 ns,0.0072 ns,0.0019 ns,0.1208 ns,0.1120 ns,0.1154 ns,0.1244 ns,0.1372 ns,"8,246,718,061.552",7.4991 ns,15.00,No,416 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",8192,0.2284 ns,0.0079 ns,0.0074 ns,0.0019 ns,0.2271 ns,0.2181 ns,0.2213 ns,0.2352 ns,0.2389 ns,"4,378,072,689.023",7.4990 ns,15.00,No,420 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",64,0.2557 ns,0.0092 ns,0.0086 ns,0.0022 ns,0.2539 ns,0.2422 ns,0.2496 ns,0.2617 ns,0.2699 ns,"3,910,870,580.200",7.4989 ns,15.00,No,429 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",128,0.1648 ns,0.0063 ns,0.0056 ns,0.0015 ns,0.1636 ns,0.1567 ns,0.1616 ns,0.1677 ns,0.1787 ns,"6,067,991,871.554",6.9993 ns,14.00,No,429 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",256,0.1619 ns,0.0082 ns,0.0076 ns,0.0020 ns,0.1598 ns,0.1512 ns,0.1562 ns,0.1680 ns,0.1748 ns,"6,178,096,141.095",7.4990 ns,15.00,No,429 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",512,0.1496 ns,0.0058 ns,0.0054 ns,0.0014 ns,0.1501 ns,0.1401 ns,0.1453 ns,0.1541 ns,0.1566 ns,"6,683,160,196.067",7.4993 ns,15.00,No,429 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",1024,0.2225 ns,0.0075 ns,0.0070 ns,0.0018 ns,0.2241 ns,0.2120 ns,0.2169 ns,0.2276 ns,0.2324 ns,"4,495,270,558.388",7.4991 ns,15.00,No,429 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",2048,0.2596 ns,0.0060 ns,0.0056 ns,0.0014 ns,0.2600 ns,0.2474 ns,0.2563 ns,0.2631 ns,0.2677 ns,"3,851,771,755.558",7.4993 ns,15.00,No,429 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",4096,0.2374 ns,0.0068 ns,0.0060 ns,0.0016 ns,0.2370 ns,0.2279 ns,0.2339 ns,0.2405 ns,0.2518 ns,"4,211,637,756.667",6.9992 ns,14.00,No,429 B,0.0000,0.0000,0.0000,0.0000,0 B
'AsReadOnlySpan : Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",8192,0.2320 ns,0.0085 ns,0.0075 ns,0.0020 ns,0.2308 ns,0.2172 ns,0.2289 ns,0.2375 ns,0.2463 ns,"4,310,402,477.810",6.9990 ns,14.00,No,420 B,0.0000,0.0000,0.0000,0.0000,0 B
'Clone: Array as Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",64,108.8149 ns,2.9502 ns,8.6988 ns,0.8699 ns,104.1862 ns,97.7959 ns,101.1985 ns,117.6781 ns,121.8801 ns,"9,189,921.697",49.5651 ns,100.00,No,677 B,0.0000,0.0238,0.0000,0.0000,536 B
'Clone: Array as Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",128,181.0162 ns,3.3978 ns,3.4893 ns,0.8463 ns,180.8616 ns,174.2147 ns,178.6832 ns,183.2703 ns,187.4890 ns,"5,524,368.639",8.0769 ns,17.00,No,677 B,0.0000,0.0243,0.0005,0.0005,1048 B
'Clone: Array as Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",256,264.2949 ns,4.9404 ns,5.6894 ns,1.2722 ns,261.8846 ns,257.7668 ns,260.4234 ns,268.3393 ns,276.5283 ns,"3,783,651.649",9.3639 ns,20.00,No,887 B,0.0000,0.0892,0.0000,0.0000,2072 B
'Clone: Array as Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",512,515.5912 ns,7.1611 ns,6.3482 ns,1.6966 ns,516.1987 ns,501.5376 ns,512.0145 ns,519.9141 ns,525.0504 ns,"1,939,521.133",6.1517 ns,14.00,No,876 B,0.0000,0.0792,0.0010,0.0010,0 B
'Clone: Array as Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",1024,926.8104 ns,5.2511 ns,4.6549 ns,1.2441 ns,926.7960 ns,921.5504 ns,922.8069 ns,929.0306 ns,936.8126 ns,"1,078,969.357",6.3780 ns,14.00,No,887 B,0.0000,0.2699,0.0000,0.0000,8216 B
'Clone: Array as Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",2048,"1,944.7450 ns",19.7057 ns,17.4686 ns,4.6687 ns,"1,938.9027 ns","1,924.7437 ns","1,932.1195 ns","1,957.9158 ns","1,985.3859 ns","514,206.223",4.6657 ns,14.00,No,861 B,0.0000,0.5684,0.0000,0.0000,16408 B
'Clone: Array as Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",4096,"3,212.8532 ns",33.0623 ns,29.3088 ns,7.8331 ns,"3,210.0342 ns","3,167.1772 ns","3,193.2410 ns","3,232.0413 ns","3,265.1169 ns","311,249.825",3.0834 ns,14.00,No,862 B,0.0000,0.8583,0.0000,0.0000,32792 B
'Clone: Array as Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",8192,"6,591.1502 ns",40.4182 ns,33.7510 ns,9.3609 ns,"6,591.2872 ns","6,543.3250 ns","6,564.7690 ns","6,604.1046 ns","6,668.7943 ns","151,718.588",1.8196 ns,13.00,No,862 B,0.0000,2.5406,0.0000,0.0000,65560 B
'Clone: Array as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",64,109.3874 ns,0.8973 ns,0.7955 ns,0.2126 ns,109.4018 ns,107.6796 ns,109.0000 ns,109.8017 ns,110.9252 ns,"9,141,818.987",6.8937 ns,14.00,No,677 B,0.0000,0.0128,0.0002,0.0002,536 B
'Clone: Array as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",128,178.7207 ns,1.6650 ns,1.5574 ns,0.4021 ns,179.0458 ns,176.2871 ns,177.5348 ns,179.4886 ns,181.5895 ns,"5,595,322.710",7.2989 ns,15.00,No,677 B,0.0000,0.0243,0.0005,0.0005,1048 B
'Clone: Array as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",256,273.3518 ns,5.2301 ns,4.6364 ns,1.2391 ns,273.1927 ns,266.9859 ns,270.0866 ns,275.8630 ns,283.1730 ns,"3,658,288.943",6.3804 ns,14.00,No,876 B,0.0000,0.0687,0.0000,0.0000,2072 B
'Clone: Array as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",512,521.3965 ns,4.5051 ns,3.9937 ns,1.0674 ns,521.2892 ns,514.9549 ns,518.9233 ns,524.4030 ns,529.7178 ns,"1,917,926.032",6.4663 ns,14.00,No,876 B,0.0000,0.1116,0.0010,0.0010,0 B
'Clone: Array as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",1024,917.0075 ns,6.2428 ns,5.8395 ns,1.5077 ns,917.2522 ns,906.6528 ns,913.1172 ns,921.3900 ns,927.0885 ns,"1,090,503.595",6.7461 ns,15.00,No,876 B,0.0000,0.2708,0.0000,0.0000,8216 B
'Clone: Array as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",2048,"1,957.2357 ns",16.0344 ns,14.9986 ns,3.8726 ns,"1,953.7968 ns","1,939.1113 ns","1,945.5660 ns","1,968.6941 ns","1,985.9787 ns","510,924.663",5.5637 ns,15.00,No,872 B,0.0000,0.5684,0.0000,0.0000,16408 B
'Clone: Array as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",4096,"3,173.2468 ns",21.5535 ns,19.1067 ns,5.1065 ns,"3,169.7021 ns","3,145.0546 ns","3,161.4367 ns","3,182.9046 ns","3,214.3051 ns","315,134.645",4.4468 ns,14.00,No,862 B,0.0000,0.9003,0.0000,0.0000,32792 B
'Clone: Array as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",8192,"6,566.1226 ns",21.5494 ns,19.1030 ns,5.1055 ns,"6,564.2303 ns","6,533.4251 ns","6,553.2719 ns","6,575.1783 ns","6,603.5255 ns","152,296.882",4.4473 ns,14.00,No,862 B,0.0000,2.5406,0.0000,0.0000,65560 B
'Clone: Array as Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",64,633.2891 ns,12.5998 ns,12.9390 ns,3.1382 ns,630.1810 ns,603.7256 ns,626.3255 ns,644.6257 ns,657.9401 ns,"1,579,057.649",6.9309 ns,17.00,No,677 B,0.0000,0.1850,0.0000,0.0000,5144 B
'Clone: Array as Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",128,"1,197.4625 ns",9.2574 ns,8.6594 ns,2.2358 ns,"1,195.4473 ns","1,185.8013 ns","1,190.0819 ns","1,202.2326 ns","1,214.7831 ns","835,099.219",6.3821 ns,15.00,No,677 B,0.0000,0.3357,0.0000,0.0000,10264 B
