Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions
SetEquals,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"3,887,600.452 ns","74,704.8998 ns","83,034.2982 ns","19,049.3745 ns","3,883,825.000 ns","3,759,401.562 ns","3,821,181.641 ns","3,958,358.594 ns","4,060,238.281 ns",257.23,"-9,515.1872 ns",19.00,1.984,2.000,0.2407,43,*,No,"6,433 B",0.0000
SetEquals,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"7,797,708.385 ns","120,855.0079 ns","113,047.8494 ns","29,188.8292 ns","7,755,303.906 ns","7,638,067.969 ns","7,709,764.844 ns","7,929,705.469 ns","7,942,722.656 ns",128.24,"-14,586.9146 ns",15.00,1.228,2.000,0.2253,44,*,No,"6,417 B",0.0000
SetEquals,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"15,537,051.458 ns","165,777.5821 ns","155,068.4533 ns","40,038.5025 ns","15,537,437.500 ns","15,234,828.125 ns","15,446,751.562 ns","15,634,059.375 ns","15,813,034.375 ns",64.36,"-20,011.7512 ns",15.00,2.292,2.000,-0.3106,45,*,No,"6,399 B",0.0000
SetEquals,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,"32,284,422.321 ns","499,375.6006 ns","442,683.4629 ns","118,312.1321 ns","32,217,943.750 ns","31,501,006.250 ns","32,012,196.875 ns","32,576,915.625 ns","33,090,156.250 ns",30.97,"-59,149.0660 ns",14.00,1.958,2.000,0.0276,46,*,No,"6,411 B",0.0000
SetEquals,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,"65,844,601.067 ns","1,303,057.1457 ns","3,455,522.9502 ns","381,598.6728 ns","66,922,150.000 ns","61,393,562.500 ns","62,421,975.000 ns","68,841,865.625 ns","72,035,525.000 ns",15.19,"-190,758.3364 ns",82.00,1.263,3.950,0.0567,47,*,No,"6,012 B",0.0000
SymmetricExceptWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,"507,308.932 ns","5,191.7523 ns","4,335.3483 ns","1,202.4093 ns","507,977.930 ns","497,415.527 ns","505,525.684 ns","509,268.262 ns","515,741.113 ns","1,971.19",-594.7046 ns,13.00,3.321,2.000,-0.3188,40,*,No,NA,0.0000
SymmetricExceptWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,"1,029,923.867 ns","11,039.3713 ns","10,326.2347 ns","2,666.2223 ns","1,032,985.156 ns","1,008,454.102 ns","1,026,955.566 ns","1,036,588.965 ns","1,042,260.547 ns",970.95,"-1,325.6112 ns",15.00,2.449,2.000,-0.9015,41,*,No,NA,0.0000
SymmetricExceptWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,"2,040,851.283 ns","28,725.4338 ns","25,464.3489 ns","6,805.6335 ns","2,050,577.734 ns","1,998,725.781 ns","2,022,189.160 ns","2,056,421.582 ns","2,082,337.500 ns",489.99,"-3,395.8168 ns",14.00,1.810,2.000,-0.4063,42,*,No,NA,0.0000
SymmetricExceptWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"4,005,903.750 ns","63,136.9152 ns","59,058.3097 ns","15,248.7900 ns","3,992,345.312 ns","3,937,618.750 ns","3,959,276.562 ns","4,033,175.000 ns","4,120,503.125 ns",249.63,"-7,616.8950 ns",15.00,2.262,2.000,0.7274,43,*,No,NA,0.0000
SymmetricExceptWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"8,114,679.271 ns","160,861.4189 ns","150,469.8712 ns","38,851.1537 ns","8,068,846.875 ns","7,838,235.938 ns","8,024,865.625 ns","8,214,049.219 ns","8,437,665.625 ns",123.23,"-19,418.0768 ns",15.00,2.445,2.000,0.2226,44,*,No,NA,0.0000
SymmetricExceptWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"16,366,917.634 ns","186,179.0642 ns","165,042.8910 ns","44,109.5680 ns","16,347,164.062 ns","16,077,603.125 ns","16,264,575.000 ns","16,474,846.875 ns","16,641,153.125 ns",61.10,"-22,047.7840 ns",14.00,1.885,2.000,0.0528,45,*,No,NA,0.0000
SymmetricExceptWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,"34,516,378.014 ns","689,890.8684 ns","1,345,579.2576 ns","196,272.9070 ns","35,037,606.667 ns","32,858,440.000 ns","33,197,426.667 ns","35,571,343.333 ns","37,127,153.333 ns",28.97,"-98,112.9535 ns",47.00,1.405,4.000,0.1665,46,*,No,NA,0.0000
SymmetricExceptWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,"69,058,634.783 ns","1,374,945.7040 ns","3,878,059.0353 ns","404,315.6037 ns","70,783,400.000 ns","64,300,814.286 ns","65,125,167.857 ns","72,852,400.000 ns","74,591,500.000 ns",14.48,"-202,111.8019 ns",92.00,1.067,3.913,-0.0072,47,*,No,NA,0.0000
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,245.487 ns,3.8845 ns,4.7705 ns,1.0171 ns,244.768 ns,238.555 ns,243.148 ns,246.328 ns,254.968 ns,"4,073,532.64",10.4915 ns,22.00,2.423,2.000,0.5519,12,*,No,695 B,0.0000
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,481.409 ns,1.9334 ns,1.8085 ns,0.4669 ns,480.926 ns,478.862 ns,480.209 ns,482.616 ns,485.175 ns,"2,077,235.44",7.2665 ns,15.00,2.077,2.000,0.4878,15,*,No,693 B,0.0000
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,955.569 ns,18.5489 ns,24.1189 ns,4.9232 ns,958.966 ns,905.944 ns,936.066 ns,975.508 ns,990.782 ns,"1,046,497.08",9.5384 ns,24.00,1.981,2.000,-0.3172,19,*,No,693 B,0.0000
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"1,818.466 ns",29.3643 ns,24.5205 ns,6.8008 ns,"1,816.426 ns","1,775.537 ns","1,805.558 ns","1,824.615 ns","1,878.742 ns","549,914.13",3.0996 ns,13.00,3.671,2.000,0.7843,23,*,No,693 B,0.0000
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"3,669.521 ns",48.7710 ns,43.2342 ns,11.5548 ns,"3,654.055 ns","3,627.259 ns","3,638.791 ns","3,686.261 ns","3,767.506 ns","272,515.11",1.2226 ns,14.00,2.962,2.000,1.1504,26,*,No,693 B,0.0000
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"8,177.643 ns",39.7488 ns,37.1810 ns,9.6001 ns,"8,182.346 ns","8,107.848 ns","8,144.875 ns","8,210.829 ns","8,228.828 ns","122,284.62",2.7000 ns,15.00,1.713,2.000,-0.1919,29,*,No,693 B,0.0000
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,"19,374.191 ns",193.4611 ns,161.5488 ns,44.8056 ns,"19,380.615 ns","19,090.457 ns","19,291.327 ns","19,493.640 ns","19,620.013 ns","51,615.06",-15.9028 ns,13.00,1.953,2.000,-0.4108,33,*,No,692 B,0.0000
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,"41,695.641 ns",212.1218 ns,188.0405 ns,50.2559 ns,"41,682.269 ns","41,426.007 ns","41,527.982 ns","41,850.737 ns","41,994.159 ns","23,983.32",-18.1280 ns,14.00,1.494,2.000,0.1041,36,*,No,683 B,0.0000
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,274.104 ns,1.1473 ns,1.0170 ns,0.2718 ns,274.022 ns,272.206 ns,273.507 ns,274.574 ns,275.796 ns,"3,648,250.40",6.8641 ns,14.00,2.042,2.000,0.0632,13,*,No,"1,195 B",0.0000
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,521.220 ns,1.5115 ns,1.3399 ns,0.3581 ns,521.248 ns,518.726 ns,520.066 ns,522.316 ns,523.116 ns,"1,918,574.61",6.8209 ns,14.00,1.730,2.000,-0.1721,16,*,No,"1,195 B",0.0000
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,"1,013.739 ns",4.7017 ns,4.3979 ns,1.1355 ns,"1,011.894 ns","1,006.567 ns","1,011.387 ns","1,017.346 ns","1,021.078 ns","986,447.03",6.9322 ns,15.00,1.827,2.000,0.4214,20,*,No,"1,195 B",0.0000
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"2,050.283 ns",9.3175 ns,8.7156 ns,2.2503 ns,"2,050.119 ns","2,037.749 ns","2,044.137 ns","2,057.404 ns","2,065.300 ns","487,737.43",6.3748 ns,15.00,1.577,2.000,0.0593,25,*,No,"1,195 B",0.0000
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"4,109.057 ns",18.4384 ns,17.2473 ns,4.4532 ns,"4,103.270 ns","4,085.357 ns","4,098.107 ns","4,121.179 ns","4,145.701 ns","243,364.87",5.2734 ns,15.00,2.155,2.000,0.6043,27,*,No,"1,195 B",0.0000
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"9,202.406 ns",35.6914 ns,29.8039 ns,8.2661 ns,"9,205.258 ns","9,154.572 ns","9,179.700 ns","9,220.598 ns","9,245.712 ns","108,667.24",2.3669 ns,13.00,1.638,2.000,-0.1882,30,*,No,"1,195 B",0.0000
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,"21,952.931 ns",85.9884 ns,76.2264 ns,20.3724 ns,"21,952.995 ns","21,737.668 ns","21,943.320 ns","21,974.290 ns","22,048.999 ns","45,552.00",-3.1862 ns,14.00,5.002,2.000,-1.2707,34,*,No,"1,189 B",0.0000
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,"46,597.457 ns",268.5240 ns,238.0396 ns,63.6187 ns,"46,595.477 ns","46,097.684 ns","46,461.899 ns","46,761.914 ns","46,939.572 ns","21,460.40",-24.8094 ns,14.00,2.230,2.000,-0.3100,37,*,No,"1,184 B",0.0000
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,37.775 ns,0.1883 ns,0.1761 ns,0.0455 ns,37.790 ns,37.499 ns,37.629 ns,37.864 ns,38.093 ns,"26,472,492.46",7.4773 ns,15.00,1.894,2.000,0.1608,5,*,No,"1,189 B",0.0000
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,38.289 ns,0.1651 ns,0.1544 ns,0.0399 ns,38.257 ns,38.051 ns,38.225 ns,38.396 ns,38.567 ns,"26,116,945.16",7.4801 ns,15.00,1.893,2.000,-0.0231,5,*,No,"1,189 B",0.0000
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,37.762 ns,0.1441 ns,0.1203 ns,0.0334 ns,37.774 ns,37.588 ns,37.661 ns,37.859 ns,37.965 ns,"26,481,689.05",6.4833 ns,13.00,1.591,2.000,0.1211,5,*,No,"1,193 B",0.0000
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,38.383 ns,0.1762 ns,0.1648 ns,0.0426 ns,38.353 ns,38.152 ns,38.265 ns,38.549 ns,38.662 ns,"26,053,265.98",7.4787 ns,15.00,1.588,2.000,0.0776,5,*,No,"1,189 B",0.0000
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,38.746 ns,0.1197 ns,0.1061 ns,0.0284 ns,38.723 ns,38.567 ns,38.688 ns,38.830 ns,38.963 ns,"25,809,009.87",6.9858 ns,14.00,2.167,2.000,0.2814,5,*,No,"1,201 B",0.0000
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,38.332 ns,0.1354 ns,0.1131 ns,0.0314 ns,38.344 ns,38.177 ns,38.250 ns,38.414 ns,38.522 ns,"26,088,116.27",6.4843 ns,13.00,1.648,2.000,0.0745,5,*,No,"1,189 B",0.0000
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,40.860 ns,0.1431 ns,0.1269 ns,0.0339 ns,40.854 ns,40.691 ns,40.758 ns,40.925 ns,41.105 ns,"24,474,054.87",6.9830 ns,14.00,2.035,2.000,0.4023,6,*,No,"1,189 B",0.0000
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,40.029 ns,0.1709 ns,0.1598 ns,0.0413 ns,39.977 ns,39.803 ns,39.935 ns,40.133 ns,40.346 ns,"24,982,089.48",7.4794 ns,15.00,1.990,2.000,0.4915,6,*,No,806 B,0.0000
UnionWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,"505,252.826 ns","6,135.2053 ns","5,738.8749 ns","1,481.7711 ns","505,707.617 ns","493,104.297 ns","503,291.357 ns","508,337.842 ns","513,911.133 ns","1,979.21",-733.3856 ns,15.00,2.590,2.000,-0.5802,40,*,No,"8,097 B",0.0000
UnionWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,"1,033,247.188 ns","8,322.8298 ns","7,785.1802 ns","2,010.1249 ns","1,034,907.617 ns","1,022,541.602 ns","1,026,110.156 ns","1,039,077.832 ns","1,045,958.398 ns",967.82,-997.5624 ns,15.00,1.513,2.000,0.0569,41,*,No,"8,106 B",0.0000
UnionWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,"2,046,971.048 ns","40,823.8701 ns","41,923.1090 ns","10,167.8474 ns","2,063,950.781 ns","1,941,999.219 ns","2,034,057.031 ns","2,071,746.094 ns","2,089,282.812 ns",488.53,"-5,075.4237 ns",17.00,4.131,2.000,-1.4897,42,*,No,"8,093 B",0.0000
UnionWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"4,009,405.592 ns","76,937.6911 ns","85,516.0398 ns","19,618.7250 ns","4,043,667.188 ns","3,885,989.062 ns","3,927,036.719 ns","4,068,650.781 ns","4,163,489.062 ns",249.41,"-9,799.8625 ns",19.00,1.549,2.000,-0.0369,43,*,No,"8,672 B",0.0000
UnionWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"7,963,630.469 ns","141,604.5716 ns","132,457.0042 ns","34,200.2514 ns","7,937,285.156 ns","7,797,410.156 ns","7,857,583.594 ns","8,044,092.188 ns","8,234,997.656 ns",125.57,"-17,092.6257 ns",15.00,1.909,2.000,0.4811,44,*,No,"8,085 B",0.0000
UnionWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"16,067,377.009 ns","157,268.4075 ns","139,414.3469 ns","37,260.0515 ns","16,059,846.875 ns","15,844,712.500 ns","15,982,423.438 ns","16,183,557.812 ns","16,318,075.000 ns",62.24,"-18,623.0258 ns",14.00,1.829,2.000,0.0167,45,*,No,"8,016 B",0.0000
