Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
'FastAny: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,10.3388 ns,0.0221 ns,0.0196 ns,0.0052 ns,10.3354 ns,10.3145 ns,10.3291 ns,10.3506 ns,10.3857 ns,"96,722,568.132",6.9974 ns,14.00,2.921,2.000,0.7383,16,*,No,0.0000,"3,841 B"
'FastAny: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,10.4400 ns,0.0255 ns,0.0199 ns,0.0057 ns,10.4405 ns,10.3975 ns,10.4345 ns,10.4473 ns,10.4832 ns,"95,785,824.352",5.9971 ns,12.00,3.645,2.000,0.0088,16,*,No,0.0000,"3,843 B"
'FastAny: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,10.3441 ns,0.0376 ns,0.0351 ns,0.0091 ns,10.3389 ns,10.2789 ns,10.3221 ns,10.3636 ns,10.4084 ns,"96,673,255.298",7.4955 ns,15.00,2.267,2.000,0.2853,16,*,No,0.0000,"3,838 B"
'FastAny: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,10.6141 ns,0.0591 ns,0.0553 ns,0.0143 ns,10.5948 ns,10.5525 ns,10.5727 ns,10.6457 ns,10.7132 ns,"94,214,002.692",7.4929 ns,15.00,1.789,2.000,0.6418,16,*,No,0.0000,"3,840 B"
'FastAny: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,10.3659 ns,0.0501 ns,0.0444 ns,0.0119 ns,10.3670 ns,10.2938 ns,10.3337 ns,10.4010 ns,10.4275 ns,"96,470,481.134",6.9941 ns,14.00,1.545,2.000,-0.1317,16,*,No,0.0000,"3,838 B"
'FastAny: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,10.7092 ns,0.0410 ns,0.0384 ns,0.0099 ns,10.7101 ns,10.6503 ns,10.6777 ns,10.7351 ns,10.7734 ns,"93,377,465.125",7.4950 ns,15.00,1.728,2.000,0.3178,16,*,No,0.0000,"3,844 B"
'FastAny: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,10.6004 ns,0.0740 ns,0.0692 ns,0.0179 ns,10.5791 ns,10.5126 ns,10.5454 ns,10.6608 ns,10.7518 ns,"94,336,239.861",7.4911 ns,15.00,2.177,2.000,0.6713,16,*,No,0.0000,"3,845 B"
'FastAny: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,10.7701 ns,0.0568 ns,0.0475 ns,0.0132 ns,10.7579 ns,10.6975 ns,10.7473 ns,10.7808 ns,10.8827 ns,"92,850,023.978",6.4934 ns,13.00,3.133,2.000,0.8531,16,*,No,0.0000,"3,825 B"
'FastContains: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,323.2649 ns,1.1345 ns,1.0057 ns,0.2688 ns,323.2209 ns,321.3495 ns,322.7542 ns,323.8154 ns,325.1976 ns,"3,093,438.309",6.8656 ns,14.00,2.351,2.000,0.0215,40,*,No,0.0000,578 B
'FastContains: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,436.3717 ns,8.3163 ns,9.2435 ns,2.1206 ns,433.1305 ns,422.4753 ns,429.6344 ns,444.2314 ns,454.4133 ns,"2,291,624.370",8.4397 ns,19.00,1.778,2.000,0.4262,42,*,No,0.0000,556 B
'FastContains: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,602.6055 ns,12.0273 ns,25.1054 ns,3.4485 ns,615.0036 ns,564.5741 ns,574.6109 ns,620.9919 ns,657.4408 ns,"1,659,460.446",24.7758 ns,53.00,1.649,3.739,-0.0988,44,*,No,0.0000,582 B
'FastContains: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,925.3499 ns,19.7875 ns,58.3438 ns,5.8344 ns,942.8914 ns,823.5783 ns,872.7379 ns,975.4436 ns,"1,038.9118 ns","1,080,672.276",47.0828 ns,100.00,1.549,3.660,-0.0132,46,*,No,0.0000,578 B
'FastContains: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,215.0339 ns",24.0861 ns,44.0428 ns,6.7960 ns,"1,196.3077 ns","1,182.6393 ns","1,192.3451 ns","1,209.0236 ns","1,368.8944 ns","823,022.280",17.6020 ns,42.00,5.893,2.000,1.9437,48,*,No,0.0000,578 B
'FastContains: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"2,321.4123 ns",45.3297 ns,69.2232 ns,12.4329 ns,"2,292.8806 ns","2,255.5176 ns","2,281.7703 ns","2,309.8518 ns","2,481.3744 ns","430,772.243",9.2836 ns,31.00,3.092,2.000,1.3374,56,*,No,0.0000,578 B
'FastContains: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"3,714.7948 ns",9.5071 ns,8.8930 ns,2.2962 ns,"3,715.6593 ns","3,695.1008 ns","3,710.2175 ns","3,719.2022 ns","3,731.8783 ns","269,193.870",6.3519 ns,15.00,2.927,2.000,-0.3006,59,*,No,0.0000,556 B
'FastContains: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"7,000.7300 ns",31.1867 ns,27.6462 ns,7.3888 ns,"7,002.9293 ns","6,951.9424 ns","6,984.1003 ns","7,014.9315 ns","7,045.6268 ns","142,842.247",3.3056 ns,14.00,2.037,2.000,-0.0604,65,*,No,0.0000,558 B
'FastContains: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,34.7195 ns,0.0702 ns,0.0622 ns,0.0166 ns,34.7018 ns,34.6437 ns,34.6710 ns,34.7513 ns,34.8422 ns,"28,802,240.130",6.9917 ns,14.00,1.896,2.000,0.5485,22,*,No,0.0000,904 B
'FastContains: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,35.4081 ns,0.1055 ns,0.0987 ns,0.0255 ns,35.3869 ns,35.2534 ns,35.3446 ns,35.4649 ns,35.6301 ns,"28,242,140.374",7.4873 ns,15.00,2.422,2.000,0.4853,22,*,No,0.0000,904 B
'FastContains: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,36.9155 ns,0.0995 ns,0.0882 ns,0.0236 ns,36.8949 ns,36.7411 ns,36.8680 ns,36.9804 ns,37.0606 ns,"27,088,897.328",6.9882 ns,14.00,2.142,2.000,-0.0062,22,*,No,0.0000,904 B
'FastContains: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,34.7333 ns,0.2897 ns,0.2710 ns,0.0700 ns,34.6397 ns,34.4764 ns,34.5366 ns,34.8440 ns,35.2702 ns,"28,790,818.028",7.4650 ns,15.00,2.236,2.000,0.8737,22,*,No,0.0000,904 B
'FastContains: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,36.2619 ns,0.3243 ns,0.3033 ns,0.0783 ns,36.2180 ns,35.9060 ns,36.0199 ns,36.4765 ns,36.8187 ns,"27,577,131.418",7.4608 ns,15.00,1.761,2.000,0.5442,22,*,No,0.0000,904 B
'FastContains: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,34.6934 ns,0.1203 ns,0.1066 ns,0.0285 ns,34.7069 ns,34.5294 ns,34.6136 ns,34.7489 ns,34.9126 ns,"28,823,959.478",6.9858 ns,14.00,2.170,2.000,0.1370,22,*,No,0.0000,904 B
'FastContains: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,35.1403 ns,0.1728 ns,0.1443 ns,0.0400 ns,35.0630 ns,34.9992 ns,35.0347 ns,35.1840 ns,35.5003 ns,"28,457,364.306",6.4800 ns,13.00,3.285,2.000,1.0968,22,*,No,0.0000,925 B
'FastContains: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,34.9137 ns,0.1004 ns,0.0890 ns,0.0238 ns,34.9436 ns,34.7697 ns,34.8433 ns,34.9773 ns,35.0355 ns,"28,642,052.413",6.9881 ns,14.00,1.692,2.000,-0.5537,22,*,No,0.0000,900 B
'FastContains: IEumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,325.3529 ns,1.4752 ns,1.2319 ns,0.3417 ns,325.6722 ns,323.1108 ns,324.5659 ns,326.4431 ns,326.7653 ns,"3,073,585.533",6.3292 ns,13.00,1.684,2.000,-0.4551,40,*,No,0.0000,"1,671 B"
'FastContains: IEumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,448.4182 ns,8.6229 ns,11.5113 ns,2.3023 ns,445.3404 ns,420.7568 ns,441.5432 ns,457.0067 ns,469.4551 ns,"2,230,061.033",11.3489 ns,25.00,2.661,2.533,0.1308,42,*,No,0.0000,"1,676 B"
'FastContains: IEumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,572.6463 ns,11.3528 ns,25.1569 ns,3.2752 ns,574.5039 ns,534.3827 ns,549.0542 ns,595.9298 ns,626.7501 ns,"1,746,278.604",27.8624 ns,59.00,1.437,3.862,0.1947,44,*,No,0.0000,"1,678 B"
'FastContains: IEumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,922.8946 ns,21.2014 ns,62.5129 ns,6.2513 ns,943.5018 ns,830.9614 ns,860.6875 ns,984.0266 ns,"1,032.8873 ns","1,083,547.321",46.8744 ns,100.00,1.240,3.918,0.0474,46,*,No,0.0000,"1,667 B"
'FastContains: IEumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,335.9883 ns",35.2184 ns,103.8422 ns,10.3842 ns,"1,288.7144 ns","1,188.6580 ns","1,271.9793 ns","1,462.3110 ns","1,532.2382 ns","748,509.564",44.8079 ns,100.00,1.893,3.360,0.6250,49,*,No,0.0000,"1,667 B"
'FastContains: IEumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"2,261.8681 ns",19.0190 ns,15.8817 ns,4.4048 ns,"2,263.9091 ns","2,231.9103 ns","2,253.7418 ns","2,273.8602 ns","2,286.4117 ns","442,112.427",4.2976 ns,13.00,1.824,2.000,-0.2796,56,*,No,0.0000,"1,671 B"
'FastContains: IEumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"3,831.4120 ns",18.6216 ns,17.4187 ns,4.4975 ns,"3,837.5183 ns","3,796.0960 ns","3,818.5066 ns","3,843.3342 ns","3,852.0912 ns","261,000.380",5.2513 ns,15.00,1.921,2.000,-0.6172,59,*,No,0.0000,"1,676 B"
'FastContains: IEumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"7,074.4287 ns",18.6629 ns,16.5442 ns,4.4216 ns,"7,069.3863 ns","7,051.1398 ns","7,063.5115 ns","7,089.9717 ns","7,101.6457 ns","141,354.170",4.7892 ns,14.00,1.491,2.000,0.2547,65,*,No,0.0000,"1,662 B"
'FastDistinct: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"2,739.9150 ns",7.8365 ns,6.9468 ns,1.8566 ns,"2,739.7577 ns","2,724.1711 ns","2,736.5701 ns","2,742.2993 ns","2,753.0342 ns","364,974.822",6.0717 ns,14.00,3.086,2.000,-0.2425,56,*,No,0.0000,"6,754 B"
'FastDistinct: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"5,684.6878 ns",32.8527 ns,30.7305 ns,7.9346 ns,"5,681.7413 ns","5,639.2471 ns","5,660.0521 ns","5,706.3911 ns","5,755.9654 ns","175,911.155",3.5327 ns,15.00,2.564,2.000,0.6310,63,*,No,0.0000,"6,741 B"
'FastDistinct: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"11,983.6308 ns",53.2576 ns,41.5801 ns,12.0031 ns,"11,977.5261 ns","11,912.5595 ns","11,961.0126 ns","12,005.8453 ns","12,062.3840 ns","83,447.164",-0.0016 ns,12.00,2.155,2.000,0.2310,69,*,No,0.0000,"6,741 B"
'FastDistinct: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"26,284.9261 ns",153.4918 ns,143.5763 ns,37.0713 ns,"26,246.3867 ns","26,084.5520 ns","26,187.3108 ns","26,364.4363 ns","26,547.2168 ns","38,044.619",-11.0356 ns,15.00,1.975,2.000,0.4990,74,*,No,0.0000,"6,739 B"
