Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Completed Work Items,Lock Contentions,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
ToBase64Bytes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",16,30.1796 ns,0.2442 ns,0.2165 ns,0.0579 ns,30.1095 ns,29.9447 ns,30.0730 ns,30.3082 ns,30.7101 ns,"33,135,007.7",6.9711 ns,14.00,15,No,0.0000,0.0000,"3,775 B",0.0033,0.0000,0.0001,0.0001,96 B
ToBase64Bytes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",32,31.2221 ns,0.1907 ns,0.1784 ns,0.0461 ns,31.2212 ns,30.9307 ns,31.1262 ns,31.3410 ns,31.5676 ns,"32,028,548.0",7.4770 ns,15.00,15,No,0.0000,0.0000,"3,902 B",0.0031,0.0000,0.0001,0.0001,96 B
ToBase64Bytes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",64,31.9379 ns,0.2434 ns,0.2277 ns,0.0588 ns,31.8987 ns,31.6212 ns,31.7521 ns,32.0611 ns,32.5082 ns,"31,310,738.7",7.4706 ns,15.00,15,No,0.0000,0.0000,"3,909 B",0.0033,0.0000,0.0001,0.0001,96 B
ToBase64Bytes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",128,30.5227 ns,0.2275 ns,0.2017 ns,0.0539 ns,30.4981 ns,30.2292 ns,30.3665 ns,30.6211 ns,30.9655 ns,"32,762,486.4",6.9730 ns,14.00,15,No,0.0000,0.0000,"3,902 B",0.0033,0.0000,0.0001,0.0001,96 B
ToBase64Bytes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",256,30.1071 ns,0.1582 ns,0.1403 ns,0.0375 ns,30.0981 ns,29.8470 ns,30.0219 ns,30.1980 ns,30.3878 ns,"33,214,788.0",6.9813 ns,14.00,15,No,0.0000,0.0000,"3,775 B",0.0038,0.0000,0.0001,0.0001,85 B
ToBrotliStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Strings",2,"4,414.2545 ns",24.3642 ns,22.7903 ns,5.8844 ns,"4,417.3988 ns","4,373.0080 ns","4,398.8052 ns","4,425.4597 ns","4,461.2404 ns","226,538.8",4.5578 ns,15.00,48,No,0.0000,0.0000,"1,931 B",0.0458,0.0000,0.0000,0.0000,1400 B
ToBrotliStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Strings",4,"5,805.2835 ns",41.9653 ns,39.2544 ns,10.1354 ns,"5,796.8212 ns","5,755.8575 ns","5,779.8401 ns","5,825.4677 ns","5,885.8105 ns","172,256.9",2.4323 ns,15.00,49,No,0.0000,0.0000,"1,931 B",0.0610,0.0000,0.0000,0.0000,2032 B
ToBrotliStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Strings",8,"8,073.0696 ns",76.7439 ns,71.7863 ns,18.5351 ns,"8,065.6479 ns","7,980.2826 ns","8,014.1670 ns","8,129.4609 ns","8,196.3608 ns","123,868.6",-1.7676 ns,15.00,51,No,0.0000,0.0000,"1,931 B",0.1373,0.0000,0.0000,0.0000,4392 B
ToBrotliStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Strings",16,"12,249.0340 ns",70.1732 ns,62.2067 ns,16.6254 ns,"12,232.7522 ns","12,173.3376 ns","12,206.0242 ns","12,267.3363 ns","12,389.1151 ns","81,639.1",-1.3127 ns,14.00,53,No,0.0000,0.0000,"1,931 B",0.2594,0.0000,0.0000,0.0000,8040 B
ToBrotliStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Strings",32,"20,890.2166 ns",120.4290 ns,112.6494 ns,29.0859 ns,"20,876.7563 ns","20,626.5244 ns","20,837.7625 ns","20,984.2545 ns","21,044.2307 ns","47,869.3",-7.0430 ns,15.00,55,No,0.0000,0.0000,"1,931 B",0.4883,0.0000,0.0000,0.0000,15072 B
ToBrotliStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Strings",64,"38,579.8974 ns",193.9453 ns,161.9531 ns,44.9177 ns,"38,605.0293 ns","38,315.8630 ns","38,453.6926 ns","38,699.9329 ns","38,806.9641 ns","25,920.2",-15.9589 ns,13.00,58,No,0.0000,0.0000,"1,931 B",0.9155,0.0000,0.0000,0.0000,28536 B
ToBrotliStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Strings",128,"74,152.8097 ns",524.5397 ns,490.6547 ns,126.6865 ns,"74,228.9001 ns","73,187.1155 ns","73,868.4387 ns","74,446.0754 ns","74,984.7229 ns","13,485.7",-55.8433 ns,15.00,61,No,0.0000,0.0000,"1,931 B",1.8311,0.0000,0.0000,0.0000,55120 B
ToBrotliStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Strings",256,"145,373.9299 ns",968.1943 ns,905.6495 ns,233.8377 ns,"145,462.3169 ns","143,854.7485 ns","144,572.2900 ns","146,136.2427 ns","146,686.6089 ns","6,878.8",-109.4189 ns,15.00,63,No,0.0000,0.0000,"1,931 B",2.9297,0.0000,0.0000,0.0000,107897 B
ToGZipStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Strings",2,"5,403.8898 ns",47.0076 ns,43.9710 ns,11.3533 ns,"5,396.0777 ns","5,344.1406 ns","5,368.1240 ns","5,427.8336 ns","5,491.6435 ns","185,051.9",1.8234 ns,15.00,48,No,0.0000,0.0000,"1,882 B",0.0458,0.0000,0.0000,0.0000,1384 B
ToGZipStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Strings",4,"6,423.8008 ns",37.6473 ns,35.2153 ns,9.0925 ns,"6,428.9894 ns","6,367.8528 ns","6,397.2885 ns","6,449.6696 ns","6,492.0219 ns","155,671.1",2.9537 ns,15.00,49,No,0.0000,0.0000,"1,882 B",0.0610,0.0000,0.0000,0.0000,1920 B
ToGZipStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Strings",8,"7,949.7254 ns",60.4190 ns,56.5159 ns,14.5923 ns,"7,930.0964 ns","7,852.3407 ns","7,915.7135 ns","8,000.3799 ns","8,039.4104 ns","125,790.5",0.2038 ns,15.00,51,No,0.0000,0.0000,"1,882 B",0.1068,0.0000,0.0000,0.0000,3512 B
ToGZipStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Strings",16,"10,437.7859 ns",59.6644 ns,52.8909 ns,14.1357 ns,"10,450.6630 ns","10,345.7214 ns","10,392.0967 ns","10,465.1520 ns","10,518.0466 ns","95,805.8",-0.0678 ns,14.00,52,No,0.0000,0.0000,"1,882 B",0.2441,0.0000,0.0153,0.0153,0 B
ToGZipStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Strings",32,"16,153.5165 ns",149.1836 ns,132.2474 ns,35.3446 ns,"16,163.8565 ns","15,910.8261 ns","16,099.6254 ns","16,227.7908 ns","16,396.8399 ns","61,906.0",-10.6723 ns,14.00,54,No,0.0000,0.0000,"1,882 B",0.3662,0.0000,0.0000,0.0000,11064 B
ToGZipStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Strings",64,"27,184.1402 ns",227.5789 ns,201.7428 ns,53.9180 ns,"27,231.7719 ns","26,798.0530 ns","27,065.4213 ns","27,299.2271 ns","27,481.3690 ns","36,786.2",-19.9590 ns,14.00,56,No,0.0000,0.0000,"1,882 B",0.7324,0.0000,0.0305,0.0305,139552 B
ToGZipStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Strings",128,"51,343.6214 ns","1,025.0527 ns","2,718.2946 ns",300.1854 ns,"50,529.2389 ns","48,251.6174 ns","48,985.7956 ns","53,178.9276 ns","59,233.6670 ns","19,476.6",-109.0927 ns,82.00,59,No,0.0000,0.0000,"1,882 B",1.4648,0.0000,0.0610,0.0610,0 B
ToGZipStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Strings",256,"94,786.9869 ns",849.1281 ns,794.2749 ns,205.0809 ns,"94,936.3098 ns","93,324.5911 ns","94,288.4888 ns","95,352.1301 ns","95,858.5510 ns","10,550.0",-95.0405 ns,15.00,62,No,0.0000,0.0000,"1,882 B",3.0518,0.0000,0.0000,0.0000,91344 B
